-218560.5246052560476352193585994393929264683408909049204960614523081787255454067,894264.9020155014941538156972619956059368250377361307078310317692382974685827435
-218561.5246052560476345303400297598596811900870618552225096945727157867443712913,894269.7304426262403439956242032505679396835572902688914247817692382974685827435
-218557.4032849124879979480424314339136340244959721733847347302482320985372865607,894227.2243459718304648188890186966978766465969945007861393192000258297105763639
-218558.1103916936745455207797423632830482497166524102011409802482320985372865607,894226.5172391906439173571740102298441164637394810730517643192000258297105763639
-218556.4032849124879970140945019249097596374409813103168869964890473145749383299,894234.0527730965766549988159599516598795051165486389697330692000258297105763639
-218557.4032849124879970140945019249097596374409813103168869964890473145749383299,894234.0527730965766549988159599516598795051165486389697330692000258297105763639
-218558.1103916936745445868318128542791738626616615471332932464890473145749383299,894233.3456663153901075371009514848061193222590352112353580692000258297105763639
-218557.1103916936745445868318128542791738626616615471332932464890473145749383299,894233.3456663153901075371009514848061193222590352112353580692000258297105763639
-218556.4032849124879963250759322453765143591871522606189006296094549225937642145,894238.8812002213228451787429012066218823636361027771533268192000258297105763639
-218557.4032849124879963250759322453765143591871522606189006296094549225937642145,894238.8812002213228451787429012066218823636361027771533268192000258297105763639
-218558.1103916936745438978132431747459285844078324974353068796094549225937642145,894238.1740934401362977170278927397681221807785893494189518192000258297105763639
-218557.1103916936745438978132431747459285844078324974353068796094549225937642145,894238.1740934401362977170278927397681221807785893494189518192000258297105763639
-218556.4032849124879953911280027363726399721321613975510528958502701386314159837,894245.7096273460690353586698424615838852221556569153369205692000258297105763639
-218557.4032849124879953911280027363726399721321613975510528958502701386314159837,894245.7096273460690353586698424615838852221556569153369205692000258297105763639
-218558.1103916936745429638653136657420541973528416343674591458502701386314159837,894245.0025205648824878969548339947301250392981434876025455692000258297105763639
-218557.1103916936745429638653136657420541973528416343674591458502701386314159837,894245.0025205648824878969548339947301250392981434876025455692000258297105763639
-218556.4032849124879947021094330568393946938783323478530665289706777466502418683,894250.5380544708152255385967837165458880806752110535205143192000258297105763639
-218557.4032849124879947021094330568393946938783323478530665289706777466502418683,894250.5380544708152255385967837165458880806752110535205143192000258297105763639
-218558.1103916936745422748467439862088089190990125846694727789706777466502418683,894249.8309476896286780768817752496921278978176976257861393192000258297105763639
-218557.1103916936745422748467439862088089190990125846694727789706777466502418683,894249.8309476896286780768817752496921278978176976257861393192000258297105763639
-218556.4032849124879940130908633773061494156245032981550801620910853546690677529,894255.3664815955614157185237249715078909391947651917041080692000258297105763639
-218557.4032849124879940130908633773061494156245032981550801620910853546690677529,894255.3664815955614157185237249715078909391947651917041080692000258297105763639
-218558.1103916936745415858281743066755636408451835349714864120910853546690677529,894254.6593748143748682568087165046541307563372517639697330692000258297105763639
-218557.1103916936745415858281743066755636408451835349714864120910853546690677529,894254.6593748143748682568087165046541307563372517639697330692000258297105763639
-218556.4032849124879930791429338683022750285695124350872324283319005707067195221,894262.1949087203076058984506662264698937977143193298877018192000258297105763639
-218557.4032849124879930791429338683022750285695124350872324283319005707067195221,894262.1949087203076058984506662264698937977143193298877018192000258297105763639
-218558.1103916936745406518802447976716892537901926719036386783319005707067195221,894261.4878019391210584367356577596161336148568059021533268192000258297105763639
-218557.1103916936745406518802447976716892537901926719036386783319005707067195221,894261.4878019391210584367356577596161336148568059021533268192000258297105763639
-218552.5748577877418060112419336234595364342296031181474767627298625306125900991,894240.8812002213228447232113139043395995191701994040675726066308133619525699842
-218553.2819645689283535839792445528289506594502833549638830127298625306125900991,894240.1740934401362972614963054374858393363126859763331976066308133619525699842
-218552.2819645689283535839792445528289506594502833549638830127298625306125900991,894240.1740934401362972614963054374858393363126859763331976066308133619525699842
-218552.5748577877418053222233639439262911559757740684494903958502701386314159837,894245.7096273460690349031382551593016023776897535422511663566308133619525699842
-218553.2819645689283528949606748732957053811964543052658966458502701386314159837,894245.0025205648824874414232466924478421948322401145167913566308133619525699842
-218552.2819645689283528949606748732957053811964543052658966458502701386314159837,894245.0025205648824874414232466924478421948322401145167913566308133619525699842
-218552.5748577877418046332047942643930458777219450187515040289706777466502418683,894250.5380544708152250830651964142636052362093076804347601066308133619525699842
-218553.2819645689283522059421051937624601029426252555679102789706777466502418683,894249.8309476896286776213501879474098450533517942527003851066308133619525699842
-218552.2819645689283522059421051937624601029426252555679102789706777466502418683,894249.8309476896286776213501879474098450533517942527003851066308133619525699842
-218620.2230900658826348394612897637587343122410534580025255152044410806959351401,894237.1740934401363033401987526385498370567855411825605504703074253138386784379
-218620.2230900658826349006936297211263946709292549309223557464890473145749383299,894236.1740934401363033401987526385498370567855411825605504703074253138386784379
-218620.2230900658826345945319299342881052034398916446326641483248486887147610247,894239.1740934401363033401987526385498370567855411825605504703074253138386784379
-218620.2230900658826346557642698916557655621280931175524943796094549225937642145,894238.1740934401363033401987526385498370567855411825605504703074253138386784379
-218620.2230900658826339055133602547548599251860625949346777814452562967335869093,894244.0025205648824935201256938935118399153050953207441442203074253138386784379
-218621.2230900658826339055133602547548599251860625949346777814452562967335869093,894244.0025205648824935201256938935118399153050953207441442203074253138386784379
-218621.2230900658826339667457002121225202838742640678545080127298625306125900991,894243.0025205648824935201256938935118399153050953207441442203074253138386784379
-218620.2230900658826339667457002121225202838742640678545080127298625306125900991,894243.0025205648824935201256938935118399153050953207441442203074253138386784379
-218620.2230900658826332164947905752216146469322335452366914145656639047524127939,894248.8309476896286837000526351484738427738246494589277379703074253138386784379
-218621.2230900658826332164947905752216146469322335452366914145656639047524127939,894248.8309476896286837000526351484738427738246494589277379703074253138386784379
-218621.2230900658826332777271305325892750056204350181565216458502701386314159837,894247.8309476896286837000526351484738427738246494589277379703074253138386784379
-218620.2230900658826332777271305325892750056204350181565216458502701386314159837,894247.8309476896286837000526351484738427738246494589277379703074253138386784379
-218620.2230900658826329715654307457509855381310717318668300476860715127712386785,894250.8309476896286837000526351484738427738246494589277379703074253138386784379
-218621.2230900658826329715654307457509855381310717318668300476860715127712386785,894250.8309476896286837000526351484738427738246494589277379703074253138386784379
-218621.2230900658826330327977707031186458968192732047866602789706777466502418683,894249.8309476896286837000526351484738427738246494589277379703074253138386784379
-218620.2230900658826330327977707031186458968192732047866602789706777466502418683,894249.8309476896286837000526351484738427738246494589277379703074253138386784379
-218620.2230900658826323437792010235854006185654441550886739120910853546690677529,894254.6593748143748738799795764034358456323442035971113317203074253138386784379
-218615.3946629411364461485937903303788760525923242282969357489636258646582833709,894227.5172391906439225248132828263435484952805295331076087577382128460806720582
-218616.3946629411364461485937903303788760525923242282969357489636258646582833709,894227.5172391906439225248132828263435484952805295331076087577382128460806720582
-218615.3946629411364462098261302877465364112805257012167659802482320985372865607,894226.5172391906439225248132828263435484952805295331076087577382128460806720582
-218615.3946629411364454595752206508456307743384951785989493820840334726771092555,894232.3456663153901127047402240813055513538000836712912025077382128460806720582
-218616.3946629411364454595752206508456307743384951785989493820840334726771092555,894232.3456663153901127047402240813055513538000836712912025077382128460806720582
-218616.3946629411364455208075606082132911330266966515187796133686397065561124453,894231.3456663153901127047402240813055513538000836712912025077382128460806720582
-218615.3946629411364455208075606082132911330266966515187796133686397065561124453,894231.3456663153901127047402240813055513538000836712912025077382128460806720582
-218616.8088765035095400270535752925668679888891934116158067652044410806959351401,894235.7598798777632079612371484025600338466046109540060462577382128460806720582
-218617.8088765035095400270535752925668679888891934116158067652044410806959351401,894235.7598798777632079612371484025600338466046109540060462577382128460806720582
-218617.8088765035095400882859152499345283475773948845356369964890473145749383299,894234.7598798777632079612371484025600338466046109540060462577382128460806720582
-218616.8088765035095400882859152499345283475773948845356369964890473145749383299,894234.7598798777632079612371484025600338466046109540060462577382128460806720582
-218616.8088765035095393380350056130336227106353643619178203983248486887147610247,894240.5883070025093981411640896575220367051241650921896400077382128460806720582
-218617.8088765035095393380350056130336227106353643619178203983248486887147610247,894240.5883070025093981411640896575220367051241650921896400077382128460806720582
-218617.8088765035095393992673455704012830693235658348376506296094549225937642145,894239.5883070025093981411640896575220367051241650921896400077382128460806720582
-218616.8088765035095393992673455704012830693235658348376506296094549225937642145,894239.5883070025093981411640896575220367051241650921896400077382128460806720582
-218615.3946629411364438366087214623085111090296752658331152814452562967335869093,894244.0025205648824930645941065912295570708391919476583900077382128460806720582
-218616.3946629411364438366087214623085111090296752658331152814452562967335869093,894244.0025205648824930645941065912295570708391919476583900077382128460806720582
-218616.3946629411364438978410614196761714677178767387529455127298625306125900991,894243.0025205648824930645941065912295570708391919476583900077382128460806720582
-218615.3946629411364438978410614196761714677178767387529455127298625306125900991,894243.0025205648824930645941065912295570708391919476583900077382128460806720582
-218616.8088765035095384040870761040297483235803734988499726645656639047524127939,894247.4167341272555883210910309124840395636437192303732337577382128460806720582
-218617.8088765035095384040870761040297483235803734988499726645656639047524127939,894247.4167341272555883210910309124840395636437192303732337577382128460806720582
-218617.8088765035095384653194160613974086822685749717698028958502701386314159837,894246.4167341272555883210910309124840395636437192303732337577382128460806720582
-218616.8088765035095384653194160613974086822685749717698028958502701386314159837,894246.4167341272555883210910309124840395636437192303732337577382128460806720582
-218616.8088765035095377150685064244965030453265444491519862976860715127712386785,894252.2451612520017785010179721674460424221632733685568275077382128460806720582
-218617.8088765035095377150685064244965030453265444491519862976860715127712386785,894252.2451612520017785010179721674460424221632733685568275077382128460806720582
-218617.8088765035095377763008463818641634040147459220718165289706777466502418683,894251.2451612520017785010179721674460424221632733685568275077382128460806720582
-218616.8088765035095377763008463818641634040147459220718165289706777466502418683,894251.2451612520017785010179721674460424221632733685568275077382128460806720582
-218615.3946629411364422136422222737713914437208553530672811808064791207900645631,894255.6593748143748734244479891011535627878783002240255775077382128460806720582
-218616.3946629411364422136422222737713914437208553530672811808064791207900645631,894255.6593748143748734244479891011535627878783002240255775077382128460806720582
-218616.3946629411364422748745622311390518024090568259871114120910853546690677529,894254.6593748143748734244479891011535627878783002240255775077382128460806720582
-218615.3946629411364422748745622311390518024090568259871114120910853546690677529,894254.6593748143748734244479891011535627878783002240255775077382128460806720582
-218615.3946629411364415246236525942381461654670263033692948139268867288088904477,894260.4878019391210636043749303561155656463978543622091712577382128460806720582
-218616.3946629411364415246236525942381461654670263033692948139268867288088904477,894260.4878019391210636043749303561155656463978543622091712577382128460806720582
-218616.3946629411364415858559925516058065241552277762891250452114929626878936375,894259.4878019391210636043749303561155656463978543622091712577382128460806720582
-218615.3946629411364415858559925516058065241552277762891250452114929626878936375,894259.4878019391210636043749303561155656463978543622091712577382128460806720582
-218616.8088765035095361533343471933270437387059260093059824283319005707067195221,894262.9020155014941588608718546773700481392023816449240150077382128460806720582
-218611.9804493787633515811154356886576388380416259952800783658432182566394574863,894224.1030256282708271458516785903537452850995993045531045451690003783226656786
-218612.9804493787633515811154356886576388380416259952800783658432182566394574863,894224.1030256282708271458516785903537452850995993045531045451690003783226656786
-218612.9804493787633516423477756460252991967298274681999085971278244905184606761,894223.1030256282708271458516785903537452850995993045531045451690003783226656786
-218611.9804493787633516423477756460252991967298274681999085971278244905184606761,894223.1030256282708271458516785903537452850995993045531045451690003783226656786
-218611.9804493787633508920968660091243935597877969455820919989636258646582833709,894228.9314527530170173257786198453157481436191534427366982951690003783226656786
-218612.9804493787633508920968660091243935597877969455820919989636258646582833709,894228.9314527530170173257786198453157481436191534427366982951690003783226656786
-218612.9804493787633509533292059664920539184759984185019222302482320985372865607,894227.9314527530170173257786198453157481436191534427366982951690003783226656786
-218611.9804493787633509533292059664920539184759984185019222302482320985372865607,894227.9314527530170173257786198453157481436191534427366982951690003783226656786
-218611.9804493787633506471675061796537644509866351322122306320840334726771092555,894230.9314527530170173257786198453157481436191534427366982951690003783226656786
-218612.9804493787633506471675061796537644509866351322122306320840334726771092555,894230.9314527530170173257786198453157481436191534427366982951690003783226656786
-218612.9804493787633507083998461370214248096748366051320608633686397065561124453,894229.9314527530170173257786198453157481436191534427366982951690003783226656786
-218611.9804493787633507083998461370214248096748366051320608633686397065561124453,894229.9314527530170173257786198453157481436191534427366982951690003783226656786
-218611.9804493787633499581489365001205191727328060825142442652044410806959351401,894235.7598798777632075057055611002777510021387075809202920451690003783226656786
-218612.9804493787633499581489365001205191727328060825142442652044410806959351401,894235.7598798777632075057055611002777510021387075809202920451690003783226656786
-218612.9804493787633500193812764574881795314210075554340744964890473145749383299,894234.7598798777632075057055611002777510021387075809202920451690003783226656786
-218611.9804493787633500193812764574881795314210075554340744964890473145749383299,894234.7598798777632075057055611002777510021387075809202920451690003783226656786
-218611.9804493787633492691303668205872738944789770328162578983248486887147610247,894240.5883070025093976856325023552397538606582617191038857951690003783226656786
-218612.9804493787633492691303668205872738944789770328162578983248486887147610247,894240.5883070025093976856325023552397538606582617191038857951690003783226656786
-218612.9804493787633493303627067779549342531671785057360881296094549225937642145,894239.5883070025093976856325023552397538606582617191038857951690003783226656786
-218611.9804493787633493303627067779549342531671785057360881296094549225937642145,894239.5883070025093976856325023552397538606582617191038857951690003783226656786
-218613.3946629411364438366087214623085111090296752658331152814452562967335869093,894244.0025205648824929421294266764942363534627890018187295451690003783226656786
-218614.3946629411364438366087214623085111090296752658331152814452562967335869093,894244.0025205648824929421294266764942363534627890018187295451690003783226656786
-218614.3946629411364438978410614196761714677178767387529455127298625306125900991,894243.0025205648824929421294266764942363534627890018187295451690003783226656786
-218613.3946629411364438978410614196761714677178767387529455127298625306125900991,894243.0025205648824929421294266764942363534627890018187295451690003783226656786
-218611.9804493787633483351824373115833995074239861697484101645656639047524127939,894247.4167341272555878655594436102017567191778158572874795451690003783226656786
-218612.9804493787633483351824373115833995074239861697484101645656639047524127939,894247.4167341272555878655594436102017567191778158572874795451690003783226656786
-218612.9804493787633483964147772689510598661121876426682403958502701386314159837,894246.4167341272555878655594436102017567191778158572874795451690003783226656786
-218611.9804493787633483964147772689510598661121876426682403958502701386314159837,894246.4167341272555878655594436102017567191778158572874795451690003783226656786
-218611.9804493787633476461638676320501542291701571200504237976860715127712386785,894252.2451612520017780454863848651637595776973699954710732951690003783226656786
-218612.9804493787633476461638676320501542291701571200504237976860715127712386785,894252.2451612520017780454863848651637595776973699954710732951690003783226656786
-218612.9804493787633477073962075894178145878583585929702540289706777466502418683,894251.2451612520017780454863848651637595776973699954710732951690003783226656786
-218611.9804493787633477073962075894178145878583585929702540289706777466502418683,894251.2451612520017780454863848651637595776973699954710732951690003783226656786
-218611.9804493787633469571452979525169089509163280703524374308064791207900645631,894257.0735883767479682254133261201257624362169241336546670451690003783226656786
-218612.9804493787633469571452979525169089509163280703524374308064791207900645631,894257.0735883767479682254133261201257624362169241336546670451690003783226656786
-218612.9804493787633470183776379098845693096045295432722676620910853546690677529,894256.0735883767479682254133261201257624362169241336546670451690003783226656786
-218611.9804493787633470183776379098845693096045295432722676620910853546690677529,894256.0735883767479682254133261201257624362169241336546670451690003783226656786
-218611.9804493787633467122159381230462798421151662569825760639268867288088904477,894259.0735883767479682254133261201257624362169241336546670451690003783226656786
-218612.9804493787633467122159381230462798421151662569825760639268867288088904477,894259.0735883767479682254133261201257624362169241336546670451690003783226656786
-218612.9804493787633467734482780804139402008033677299024062952114929626878936375,894258.0735883767479682254133261201257624362169241336546670451690003783226656786
-218611.9804493787633467734482780804139402008033677299024062952114929626878936375,894258.0735883767479682254133261201257624362169241336546670451690003783226656786
-218611.9804493787633460231973684435130345638613372072845896970472943368277163323,894263.9020155014941584053402673750877652947364782718382607951690003783226656786
-218612.9804493787633460231973684435130345638613372072845896970472943368277163323,894263.9020155014941584053402673750877652947364782718382607951690003783226656786
-218612.9804493787633460844297084008806949225495386802044199283319005707067195221,894262.9020155014941584053402673750877652947364782718382607951690003783226656786
-218611.9804493787633460844297084008806949225495386802044199283319005707067195221,894262.9020155014941584053402673750877652947364782718382607951690003783226656786
-218611.9804493787633453341787987639797892856075081575866033301677019448465422169,894268.7304426262403485852672086300497681532560324100218545451690003783226656786
-218612.9804493787633453954111387213474496442957096305064335614523081787255454067,894267.7304426262403485852672086300497681532560324100218545451690003783226656786
-218611.9804493787633453954111387213474496442957096305064335614523081787255454067,894267.7304426262403485852672086300497681532560324100218545451690003783226656786
-218608.5662358163902570136370810469364016234909277622632209827228106486206316017,894220.688812065897731766890074354363942074918669075998600332599787910564659299
-218609.5662358163902570136370810469364016234909277622632209827228106486206316017,894220.688812065897731766890074354363942074918669075998600332599787910564659299
-218609.5662358163902570748694210043040619821791292351830512140074168824996347915,894219.688812065897731766890074354363942074918669075998600332599787910564659299
-218608.5662358163902570748694210043040619821791292351830512140074168824996347915,894219.688812065897731766890074354363942074918669075998600332599787910564659299
-218607.1520222540171615122107968962112900218852386661785158658432182566394574863,894224.103025628270826690320091288071462440633695931467350332599787910564659299
-218608.1520222540171615122107968962112900218852386661785158658432182566394574863,894224.103025628270826690320091288071462440633695931467350332599787910564659299
-218608.1520222540171615734431368535789503805734401390983460971278244905184606761,894223.103025628270826690320091288071462440633695931467350332599787910564659299
-218607.1520222540171615734431368535789503805734401390983460971278244905184606761,894223.103025628270826690320091288071462440633695931467350332599787910564659299
-218608.5662358163902560796891515379325272364359368991953732489636258646582833709,894227.517239190643921946817015609325944933438223214182194082599787910564659299
-218609.5662358163902560796891515379325272364359368991953732489636258646582833709,894227.517239190643921946817015609325944933438223214182194082599787910564659299
-218609.5662358163902561409214914953001875951241383721152034802482320985372865607,894226.517239190643921946817015609325944933438223214182194082599787910564659299
-218608.5662358163902561409214914953001875951241383721152034802482320985372865607,894226.517239190643921946817015609325944933438223214182194082599787910564659299
-218608.5662358163902553906705818583992819581821078494973868820840334726771092555,894232.345666315390112126743956864287947791957777352365787832599787910564659299
-218609.5662358163902553906705818583992819581821078494973868820840334726771092555,894232.345666315390112126743956864287947791957777352365787832599787910564659299
-218609.5662358163902554519029218157669423168703093224172171133686397065561124453,894231.345666315390112126743956864287947791957777352365787832599787910564659299
-218608.5662358163902554519029218157669423168703093224172171133686397065561124453,894231.345666315390112126743956864287947791957777352365787832599787910564659299
-218607.1520222540171598892442977076741703565764187534126817652044410806959351401,894235.759879877763207050173973797995468157672804207834537832599787910564659299
-218608.1520222540171598892442977076741703565764187534126817652044410806959351401,894235.759879877763207050173973797995468157672804207834537832599787910564659299
-218608.1520222540171599504766376650418307152646202263325119964890473145749383299,894234.759879877763207050173973797995468157672804207834537832599787910564659299
-218607.1520222540171599504766376650418307152646202263325119964890473145749383299,894234.759879877763207050173973797995468157672804207834537832599787910564659299
-218608.5662358163902544567226523493954075711271169864295391483248486887147610247,894239.174093440136302306670898119249950650477331490549381582599787910564659299
-218609.5662358163902544567226523493954075711271169864295391483248486887147610247,894239.174093440136302306670898119249950650477331490549381582599787910564659299
-218609.5662358163902545179549923067630679298153184593493693796094549225937642145,894238.174093440136302306670898119249950650477331490549381582599787910564659299
-218608.5662358163902545179549923067630679298153184593493693796094549225937642145,894238.174093440136302306670898119249950650477331490549381582599787910564659299
-218608.5662358163902537677040826698621622928732879367315527814452562967335869093,894244.002520564882492486597839374211953508996885628732975332599787910564659299
-218609.5662358163902537677040826698621622928732879367315527814452562967335869093,894244.002520564882492486597839374211953508996885628732975332599787910564659299
-218609.5662358163902538289364226272298226515614894096513830127298625306125900991,894243.002520564882492486597839374211953508996885628732975332599787910564659299
-218608.5662358163902538289364226272298226515614894096513830127298625306125900991,894243.002520564882492486597839374211953508996885628732975332599787910564659299
-218608.5662358163902530786855129903289170146194588870335664145656639047524127939,894248.830947689628682666524780629173956367516439766916569082599787910564659299
-218609.5662358163902530786855129903289170146194588870335664145656639047524127939,894248.830947689628682666524780629173956367516439766916569082599787910564659299
-218609.5662358163902531399178529476965773733076603599533966458502701386314159837,894247.830947689628682666524780629173956367516439766916569082599787910564659299
-218608.5662358163902531399178529476965773733076603599533966458502701386314159837,894247.830947689628682666524780629173956367516439766916569082599787910564659299
-218607.1520222540171575772592288396038054130137697909488612976860715127712386785,894252.245161252001777589954797562881476733231466622385319082599787910564659299
-218608.1520222540171575772592288396038054130137697909488612976860715127712386785,894252.245161252001777589954797562881476733231466622385319082599787910564659299
-218608.1520222540171576384915687969714657717019712638686915289706777466502418683,894251.245161252001777589954797562881476733231466622385319082599787910564659299
-218607.1520222540171576384915687969714657717019712638686915289706777466502418683,894251.245161252001777589954797562881476733231466622385319082599787910564659299
-218608.5662358163902521447375834813250426275644680239657186808064791207900645631,894255.659374814374872846451721884135959226035993905100162832599787910564659299
-218609.5662358163902521447375834813250426275644680239657186808064791207900645631,894255.659374814374872846451721884135959226035993905100162832599787910564659299
-218609.5662358163902522059699234386927029862526694968855489120910853546690677529,894254.659374814374872846451721884135959226035993905100162832599787910564659299
-218608.5662358163902522059699234386927029862526694968855489120910853546690677529,894254.659374814374872846451721884135959226035993905100162832599787910564659299
-218608.5662358163902514557190138017917973493106389742677323139268867288088904477,894260.487801939121063026378663139097962084555548043283756582599787910564659299
-218609.5662358163902514557190138017917973493106389742677323139268867288088904477,894260.487801939121063026378663139097962084555548043283756582599787910564659299
-218609.5662358163902515169513537591594577079988404471875625452114929626878936375,894259.487801939121063026378663139097962084555548043283756582599787910564659299
-218608.5662358163902515169513537591594577079988404471875625452114929626878936375,894259.487801939121063026378663139097962084555548043283756582599787910564659299
-218607.1520222540171559542927296510666857477049498781830271970472943368277163323,894263.902015501494157949808680072805482450270574898752506582599787910564659299
-218608.1520222540171559542927296510666857477049498781830271970472943368277163323,894263.902015501494157949808680072805482450270574898752506582599787910564659299
-218608.1520222540171560155250696084343461063931513511028574283319005707067195221,894262.902015501494157949808680072805482450270574898752506582599787910564659299
-218607.1520222540171560155250696084343461063931513511028574283319005707067195221,894262.902015501494157949808680072805482450270574898752506582599787910564659299
-218608.5662358163902505217710842927879229622556481111998845801677019448465422169,894267.316229063867253206305604394059964943075102181467350332599787910564659299
-218609.5662358163902505217710842927879229622556481111998845801677019448465422169,894267.316229063867253206305604394059964943075102181467350332599787910564659299
-218609.5662358163902505830034242501555833209438495841197148114523081787255454067,894266.316229063867253206305604394059964943075102181467350332599787910564659299
-218608.5662358163902505830034242501555833209438495841197148114523081787255454067,894266.316229063867253206305604394059964943075102181467350332599787910564659299
-218608.5662358163902498327525146132546776840018190615018982132881095528653681015,894272.144656188613443386232545649021967801594656319650944082599787910564659299
-218609.5662358163902498939848545706223380426900205344217284445727157867443712913,894271.144656188613443386232545649021967801594656319650944082599787910564659299
-218608.5662358163902498939848545706223380426900205344217284445727157867443712913,894271.144656188613443386232545649021967801594656319650944082599787910564659299
-218603.7378086916440676337510119340232980855883694828596448496024030406018057171,894215.8603849411515411314315457971196563719332115647292523700305754428066529194
-218604.7378086916440676337510119340232980855883694828596448496024030406018057171,894215.8603849411515411314315457971196563719332115647292523700305754428066529194
-218603.7378086916440669447324422544900528073345404331616584827228106486206316017,894220.6888120658977313113584870520816592304527657029128461200305754428066529194
-218604.7378086916440669447324422544900528073345404331616584827228106486206316017,894220.6888120658977313113584870520816592304527657029128461200305754428066529194
-218604.7378086916440670059647822118577131660227419060814887140074168824996347915,894219.6888120658977313113584870520816592304527657029128461200305754428066529194
-218603.7378086916440670059647822118577131660227419060814887140074168824996347915,894219.6888120658977313113584870520816592304527657029128461200305754428066529194
-218605.1520222540171615122107968962112900218852386661785158658432182566394574863,894224.1030256282708265678554113733361417232572929856276898700305754428066529194
-218606.1520222540171615122107968962112900218852386661785158658432182566394574863,894224.1030256282708265678554113733361417232572929856276898700305754428066529194
-218606.1520222540171615734431368535789503805734401390983460971278244905184606761,894223.1030256282708265678554113733361417232572929856276898700305754428066529194
-218605.1520222540171615734431368535789503805734401390983460971278244905184606761,894223.1030256282708265678554113733361417232572929856276898700305754428066529194
-218603.7378086916440660107845127454861784202795495700938107489636258646582833709,894227.5172391906439214912854283070436620889723198410964398700305754428066529194
-218604.7378086916440660107845127454861784202795495700938107489636258646582833709,894227.5172391906439214912854283070436620889723198410964398700305754428066529194
-218604.7378086916440660720168527028538387789677510430136409802482320985372865607,894226.5172391906439214912854283070436620889723198410964398700305754428066529194
-218603.7378086916440660720168527028538387789677510430136409802482320985372865607,894226.5172391906439214912854283070436620889723198410964398700305754428066529194
-218603.7378086916440653217659430659529331420257205203958243820840334726771092555,894232.3456663153901116712123695620056649474918739792800336200305754428066529194
-218604.7378086916440653217659430659529331420257205203958243820840334726771092555,894232.3456663153901116712123695620056649474918739792800336200305754428066529194
-218604.7378086916440653829982830233205935007139219933156546133686397065561124453,894231.3456663153901116712123695620056649474918739792800336200305754428066529194
-218603.7378086916440653829982830233205935007139219933156546133686397065561124453,894231.3456663153901116712123695620056649474918739792800336200305754428066529194
-218605.1520222540171598892442977076741703565764187534126817652044410806959351401,894235.7598798777632069277092938832601474402964012619948773700305754428066529194
-218606.1520222540171598892442977076741703565764187534126817652044410806959351401,894235.7598798777632069277092938832601474402964012619948773700305754428066529194
-218606.1520222540171599504766376650418307152646202263325119964890473145749383299,894234.7598798777632069277092938832601474402964012619948773700305754428066529194
-218605.1520222540171599504766376650418307152646202263325119964890473145749383299,894234.7598798777632069277092938832601474402964012619948773700305754428066529194
-218603.7378086916440643878180135569490587549707296573279766483248486887147610247,894239.1740934401363018511393108169676678060114281174636273700305754428066529194
-218604.7378086916440643878180135569490587549707296573279766483248486887147610247,894239.1740934401363018511393108169676678060114281174636273700305754428066529194
-218604.7378086916440644490503535143167191136589311302478068796094549225937642145,894238.1740934401363018511393108169676678060114281174636273700305754428066529194
-218603.7378086916440644490503535143167191136589311302478068796094549225937642145,894238.1740934401363018511393108169676678060114281174636273700305754428066529194
-218603.7378086916440636987994438774158134767169006076299902814452562967335869093,894244.0025205648824920310662520719296706645309822556472211200305754428066529194
-218604.7378086916440636987994438774158134767169006076299902814452562967335869093,894244.0025205648824920310662520719296706645309822556472211200305754428066529194
-218604.7378086916440637600317838347834738354051020805498205127298625306125900991,894243.0025205648824920310662520719296706645309822556472211200305754428066529194
-218603.7378086916440637600317838347834738354051020805498205127298625306125900991,894243.0025205648824920310662520719296706645309822556472211200305754428066529194
-218603.7378086916440630097808741978825681984630715579320039145656639047524127939,894248.8309476896286822109931933268916735230505363938308148700305754428066529194
-218604.7378086916440630097808741978825681984630715579320039145656639047524127939,894248.8309476896286822109931933268916735230505363938308148700305754428066529194
-218604.7378086916440630710132141552502285571512730308518341458502701386314159837,894247.8309476896286822109931933268916735230505363938308148700305754428066529194
-218603.7378086916440630710132141552502285571512730308518341458502701386314159837,894247.8309476896286822109931933268916735230505363938308148700305754428066529194
-218605.1520222540171575772592288396038054130137697909488612976860715127712386785,894252.2451612520017774674901176481461560158550636765456586200305754428066529194
-218606.1520222540171575772592288396038054130137697909488612976860715127712386785,894252.2451612520017774674901176481461560158550636765456586200305754428066529194
-218606.1520222540171576384915687969714657717019712638686915289706777466502418683,894251.2451612520017774674901176481461560158550636765456586200305754428066529194
-218605.1520222540171576384915687969714657717019712638686915289706777466502418683,894251.2451612520017774674901176481461560158550636765456586200305754428066529194
-218603.7378086916440620758329446888786938114080806948641561808064791207900645631,894255.6593748143748723909201345818536763815700905320144086200305754428066529194
-218604.7378086916440620758329446888786938114080806948641561808064791207900645631,894255.6593748143748723909201345818536763815700905320144086200305754428066529194
-218604.7378086916440621370652846462463541700962821677839864120910853546690677529,894254.6593748143748723909201345818536763815700905320144086200305754428066529194
-218603.7378086916440621370652846462463541700962821677839864120910853546690677529,894254.6593748143748723909201345818536763815700905320144086200305754428066529194
-218603.7378086916440613868143750093454485331542516451661698139268867288088904477,894260.4878019391210625708470758368156792400896446701980023700305754428066529194
-218604.7378086916440613868143750093454485331542516451661698139268867288088904477,894260.4878019391210625708470758368156792400896446701980023700305754428066529194
-218604.7378086916440614480467149667131088918424531180860000452114929626878936375,894259.4878019391210625708470758368156792400896446701980023700305754428066529194
-218603.7378086916440614480467149667131088918424531180860000452114929626878936375,894259.4878019391210625708470758368156792400896446701980023700305754428066529194
