979404.9561653349050955597032697141912649385631084442138671875,-237049.867670171071530493822621110666659660637378692626953125
979343.9605441903707120643307604268557042814791202545166015625,-237050.7597254292284062737738992154845618642866611480712890625
979342.9976269030229127088293950009756372310221195220947265625,-237051.0295222003854305470316177206768770702183246612548828125
979343.9883128490592433534889238444520742632448673248291015625,-237051.1656888494816776413731673756046802736818790435791015625
979344.9512301364070427089902892703321413137018680572509765625,-237050.8958920783246533681154488704123650677502155303955078125
979355.0226371473956630542279100382074830122292041778564453125,-237050.659977409276336801635665096910088323056697845458984375
979354.0597198600478636987265446123274159617722034454345703125,-237050.929774180433361074893383602102403528988361358642578125
979355.0504058060841943433860734558038529939949512481689453125,-237051.065940829529608169234933257030206732451915740966796875
979356.0133230934319936988874388816839200444519519805908203125,-237050.796144058372583895977214751837891526520252227783203125
979347.4080390473751640267874307710371795110404491424560546875,-237024.6214256389724999163348684305674396455287933349609375
979346.4451217600273646712860653451571124605834484100341796875,-237024.89122241012952418959258693575975485146045684814453125
979347.4358077060636953159455941886335494928061962127685546875,-237025.02738905922577128393413659068755805492401123046875
979348.3987249934114946714469596145136165432631969451904296875,-237024.75759228806874701067641808549524284899234771728515625
979374.9332961533942890353099386402391246519982814788818359375,-237078.7178932983169420134483829087912454269826412200927734375
979375.8962134407420883908113040661191917024552822113037109375,-237078.4480965271599177401906644035989302210509777069091796875
979359.5289165497108430091799391448148526251316070556640625,-237022.4358610446883988409627619375896756537258625030517578125
979360.4918338370586423646813045706949196755886077880859375,-237022.1660642735313745677050434323973604477941989898681640625
979386.5613269692541788813411329783775727264583110809326171875,-237078.1577206793828243025501478769001550972461700439453125
979387.5242442566019782368424984042576397769153118133544921875,-237077.88792390822580002929242937170783989131450653076171875
979379.272840822684346395732291057356633245944976806640625,-237050.1866047617993602525388041613041423261165618896484375
979380.2357581100321457512336564832367002964019775390625,-237049.91680799064233597928108565611182712018489837646484375
979371.12917870688220156605297006535693071782588958740234375,-237021.469725005501009762465258745578466914594173431396484375
979370.16626141953440221055160463947686366736888885498046875,-237021.739521776658034035722977250770782120525836944580078125
979390.1930310842443006824620255201807594858109951019287109375,-237048.3908415100102196892972727937376475892961025238037109375
979389.2301137968965013269606600943006924353539943695068359375,-237048.6606382811672439625549912989299627952277660369873046875
979402.7816308885569961673045469296994269825518131256103515625,-237047.39317274081968223153893404742120765149593353271484375
979401.8187136012091968118031815038193599320948123931884765625,-237047.6629695119767065047966525526135228574275970458984375
979402.8093995472455274564627103472957969643175601959228515625,-237047.79913616107295359913820220754132606089115142822265625
979403.7723168345933268119640757731758640147745609283447265625,-237047.5293393899159293258804837023490108549594879150390625
979395.241315857915485321161241927256924100220203399658203125,-237021.46972500550101370375699616488418541848659515380859375
979394.278398570567685965659876501376857049763202667236328125,-237021.7395217766580379770147146700765006244182586669921875
979346.4173531013388332711055994650450884364545345306396484375,-237024.7575922880687463167870276947724050842225551605224609375
979358.6519619557870142134703428382636047899723052978515625,-237021.136575239359079336765034895506687462329864501953125
979357.6890446684392148579689774123835377395153045654296875,-237021.40637201051610361002275340069900266826152801513671875
979358.67973061447554561365080871837562881410121917724609375,-237021.2702053614198572095705941364940372295677661895751953125
979359.64264790182334496915217414425569586455821990966796875,-237021.0004085902628329363128756313017220236361026763916015625
979369.2625117787023804882817756833901512436568737030029296875,-237018.0472407806073970315541288300664746202528476715087890625
979368.2995944913545811327804102575100841931998729705810546875,-237018.3170375517644213048118473352587898261845111846923828125
979369.2902804373909118884622415635021752677857875823974609375,-237018.180870902668174904359688071053824387490749359130859375
979370.2531977247387112439636069893822423182427883148193359375,-237017.911074131511150631101969565861509181559085845947265625
979382.329774936050475975246598636658745817840099334716796875,-237016.251186799914634162345095091950497590005397796630859375
979381.366857648702676619745233210778678767383098602294921875,-237016.520983571071658435602813597142812795937061309814453125
979348.2902271106101838860080732729329611174762248992919921875,-237025.5469730092612048455436024596565403044223785400390625
979349.2531443979579832415094386988130281679332256317138671875,-237025.27717623810418057228588395446422509849071502685546875
979369.059055765649747182788331656411173753440380096435546875,-237017.0681566929250740083379156430964940227568149566650390625
979368.096138478301947827286966230531106702983379364013671875,-237017.3379534640820982815956341482888092286884784698486328125
979378.1102886153201843300042384043990750797092914581298828125,-237012.436743419775965147078267136748763732612133026123046875
979379.0732059026679836855056038302791421301662921905517578125,-237012.166946648618940873820548631556448526680469512939453125
979354.8354311507522834967520708460142486728727817535400390625,-237050.298686236107308322740294670438743196427822113037109375
979355.7983484381000828522534362718943157233297824859619140625,-237050.028889464950284049482576165246427990496158599853515625
979363.32855604935513638142907666406244970858097076416015625,-237078.346022037892099454392536017621750943362712860107421875
979358.030044181883178755487762146003660745918750762939453125,-237014.97191058686392650667329462521593086421489715576171875
979358.992961469230978110989127571883727796375751495361328125,-237014.702113815706902233415576120023615658283233642578125
979366.340034700338391060459031223217607475817203521728515625,-237045.0066194846995443479276133302846574224531650543212890625
979366.152828703695011502983192031024373136460781097412109375,-237044.6453283115305158690322429038133122958242893218994140625
979367.115745991042810858484557456904440186917781829833984375,-237044.3755315403734915957745243986209970898926258087158203125
979372.645361002926088944686711101894616149365901947021484375,-237071.8736470366060174741473787207723944447934627532958984375
979373.608278290273888300188076527774683199822902679443359375,-237071.6038502654489932008896602155800792388617992401123046875
979387.8591238687729683964899862758102244697511196136474609375,-237032.8767411098157883719839134073481545783579349517822265625
979394.41361217025564556148964356907526962459087371826171875,-237060.5942484307153683420477108256818610243499279022216796875
979395.37652945760344491699100899495533667504787445068359375,-237060.3244516595583440687899923204895458184182643890380859375
979396.1681844350502258722546145008891471661627292633056640625,-237026.9152241930442588380145707560586743056774139404296875
979395.2052671477024265167532490750090801157057285308837890625,-237027.18502096420128311127228926125098951160907745361328125
979395.9809784384068463147787753086959128268063068389892578125,-237026.5539330198752303591192003295873291790485382080078125
979343.5743072251377799031235582560839247889816761016845703125,-237050.2125523073749885638594747661045403219759464263916015625
979344.5372245124855792586249236819639918394386768341064453125,-237049.9427555362179642906017562609122251160442829132080078125
979348.3307008652863203390648294544007512740790843963623046875,-237066.9090660496525558020852741947237518616020679473876953125
979347.3677835779385209835634640285206842236220836639404296875,-237067.1788628208095800753429926999160670675337314605712890625
979347.9444639000533881778576272836289717815816402435302734375,-237066.3618929277991380921708497453437303192913532257080078125
979348.9073811874011875333589927095090388320386409759521484375,-237066.0920961566421138189131312401514151133596897125244140625
979348.3359330964525301943535140480889822356402873992919921875,-237027.309517113971306212505396615597419440746307373046875
979347.3730158091047308388521486222089151851832866668701171875,-237027.57931388512833048576311512078973464667797088623046875
979354.3919325870421525304099219511044793762266635894775390625,-237043.3964474526911667684458961957716383039951324462890625
979368.3410900953659393441963487703105784021317958831787109375,-237056.1508489130552099488635775514921988360583782196044921875
979367.3781728080181399886949833444305113516747951507568359375,-237056.4206456842122342221212960566845140419900417327880859375
979367.9548531301330071829891465995387989096343517303466796875,-237055.6036757912017922389491531021121772937476634979248046875
979368.9177704174808065384905120254188659600913524627685546875,-237055.3338790200447679656914345969198620878159999847412109375
979373.222041325040956138980874357002903707325458526611328125,-237071.0566771435955754909752357662000576965510845184326171875
979367.5301050429316189471773412833499605767428874969482421875,-237011.4252876157676650781258587130650994367897510528564453125
979372.947842438524169328406543399978545494377613067626953125,-237028.472264044078339495502660838610609062016010284423828125
979378.396103275855032521679532919733901508152484893798828125,-237048.384571482509308226749311643288820050656795501708984375
979377.433185988507233166178167493853834457695484161376953125,-237048.654368253666332500007030148481135256588459014892578125
979382.799010317165907590908346946889651007950305938720703125,-237065.131983392387548359447890788942459039390087127685546875
979383.761927604513706946409712372769718058407306671142578125,-237064.862186621230524086190172283750143833458423614501953125
979383.36819465965635422843860169450636021792888641357421875,-237022.4228615476077007551136688334736390970647335052490234375
979382.40527737230855487293723626862629316747188568115234375,-237022.6926583187647250283713873386659543029963970184326171875
979393.9268314156378419099713283912933547981083393096923828125,-237056.9402296342476726687120702763422741554677486419677734375
979392.9639141282900425544699629654132877476513385772705078125,-237057.2100264054046969419697887815345893613994121551513671875
979393.5405944504049097487641262205215753056108951568603515625,-237056.3930565123942549587976458269622526131570339202880859375
979394.5035117377527091042654916464016423560678958892822265625,-237056.1232597412372306855399273217699374072253704071044921875
979391.305983681883948588353661079963785596191883087158203125,-237016.051114920624369286628052577725611627101898193359375
979342.007301818171371377008682657105964608490467071533203125,-237045.0066194846995405176581783734945929609239101409912109375
979341.044384530823572021507317231225897558033466339111328125,-237045.2764162558565647909158968786869081668555736541748046875
979346.6817260996324115140954091884850640781223773956298828125,-237059.5112472698830774209266536445284145884215831756591796875
979345.7188088122846121585940437626049970276653766632080078125,-237059.7810440410401016941843721497207297943532466888427734375
979350.08337115670424333213617273941054008901119232177734375,-237036.011175956248044516261330727502354420721530914306640625
979357.751951671484211547902276606691884808242321014404296875,-237063.4456063832917773748221179630490951240062713623046875
979356.789034384136412192400911180811817757785320281982421875,-237063.71540315444880164807983646824141032993793487548828125
979362.8135368212073832705488740657528978772461414337158203125,-237075.098544141695008302672675881694885902106761932373046875
979361.8506195338595839150475086398728308267891407012939453125,-237075.368340912852032575930394386887201108038425445556640625
979360.1116375278400267567757708775388891808688640594482421875,-237026.7079682884014453503329633576868218369781970977783203125
979361.0745548151878261122771363034189562313258647918701171875,-237026.4381715172444210770752448524945066310465335845947265625
979364.73039469474549678640329375411965884268283843994140625,-237040.3313888761766297375022105597963673062622547149658203125
979372.716228477988283762645238539334968663752079010009765625,-237066.7630212521297035921374884992474108003079891204833984375
979371.753311190640484407143873113454901613295078277587890625,-237067.0328180232867278653952070044397260062396526336669921875
979377.2068042591375552630150735922143212519586086273193359375,-237080.3909901847138873842713024941986077465116977691650390625
979376.2438869717897559075137081663342542015016078948974609375,-237080.6607869558709116575290209993909229524433612823486328125
979376.5787665839607422924029123123546014539897441864013671875,-237079.7185260337520912587994104114841320551931858062744140625
979377.5416838713085416479042777382346685044467449188232421875,-237079.4487292625950669855416919062918168492615222930908203125
979377.89325102623838559257052338580251671373844146728515625,-237042.786349476449184237036860167791019193828105926513671875
979378.85616831358618494807188881168258376419544219970703125,-237042.516552705292159963779141662598703987896442413330078125
979383.0793744612950533501294358984523569233715534210205078125,-237058.402074506401924935961034179854323156177997589111328125
979382.1164571739472539946280704725722898729145526885986328125,-237058.671871277558949209218752685046638362109661102294921875
979383.64797920530668984273603427936905063688755035400390625,-237072.7703626988912077866444860774208791553974151611328125
979383.9828588174776762276252384253893978893756866455078125,-237071.82810177677238738791487548951408825814723968505859375
979383.0333150474853678435493975484860129654407501220703125,-237023.3651224697265211538432794213804299943149089813232421875
979382.0703977601375684880480321226059459149837493896484375,-237023.6349192408835454271009979265727452002465724945068359375
979388.4871615439497810340352401681229821406304836273193359375,-237034.0887988030916339876608134318303200416266918182373046875
979387.5242442566019816785338747422429150901734828948974609375,-237034.3585955742486582609185319370226352475583553314208984375
979387.8591238687729680634230788882632623426616191864013671875,-237033.4163346521298378621889213491158443503081798553466796875
979388.8220411561207674189244443141433293931186199188232421875,-237033.1465378809728135889312028439235291443765163421630859375
979391.7660487196150979893882748683608951978385448455810546875,-237049.8676701710715285786879036322716274298727512359619140625
979390.8031314322672986338869094424808281473815441131591796875,-237050.1374669422285528519456221374639426358044147491455078125
979400.7466861325190562170828201260519563220441341400146484375,-237040.44117242696479930241792999368044547736644744873046875
979399.7837688451712568615814547001718892715871334075927734375,-237040.7109691981218235756756484988727606832981109619140625
979404.6274283197569057168863082551979459822177886962890625,-237053.570826787110035482886161162241478450596332550048828125
979405.5903456071047050723876736810780130326747894287109375,-237053.301030015953011209628442657049163244664669036865234375
979344.9430975215801930267023323040120885707437992095947265625,-237056.7258407101623583213001467129288357682526111602783203125
979343.9801802342323936712009668781320215202867984771728515625,-237056.9956374813193825945578652181211509741842746734619140625
979353.632471312746986480402000552203389815986156463623046875,-237044.64532831153051406491982788793393410742282867431640625
979354.595388600094785835903365978083456866443157196044921875,-237044.3755315403734897916621093827416189014911651611328125
979358.6169387175165781111996210483994218520820140838623046875,-237056.39305651239424921339349339177715592086315155029296875
979359.5798560048643774667009864742794889025390148162841796875,-237056.123259741237224940135774886584840714931488037109375
979360.350116779163090308113481796681298874318599700927734375,-237069.379411204000740298614147150146891362965106964111328125
979359.387199491815290952612116370801231823861598968505859375,-237069.649207975157764571871865655339206568896770477294921875
979359.4554419051799614148734463014989160001277923583984375,-237068.651539205967225310001111893143388442695140838623046875
979360.4183591925277607703748117273789830505847930908203125,-237068.381742434810201036743393387951073236763477325439453125
979366.2717922869737205981977012925199232995510101318359375,-237046.0042882538900836097983670924804755486547946929931640625
979369.9183181125677221390279925117283710278570652008056640625,-237059.1883183177517655793042905543188680894672870635986328125
979368.9554008252199227835266270858483039774000644683837890625,-237059.4581150889087898525620090595111832953989505767822265625
979373.330539207842266924419760698583559133112430572509765625,-237070.2672964224031176561080513920387602411210536956787109375
979372.367621920494467568918395272703492082655429840087890625,-237070.5370931935601419293657698972310754470527172088623046875
979372.43586433385913803117972520340117625892162322998046875,-237069.5394244243696026674950161350352573208510875701904296875
979373.39878162120693738668109062928124330937862396240234375,-237069.2696276532125783942372976298429421149194240570068359375
979376.5105241705960754383664124134156736545264720916748046875,-237036.62127393249003481923153913157875649631023406982421875
979382.7990103171659082292865861063546617515385150909423828125,-237059.402707241837073237622490751164150424301624298095703125
979383.7619276045137075847879515322347288019955158233642578125,-237059.132910470680048964364772245971835218369960784912109375
979384.2632229616068213484680882174870930612087249755859375,-237070.82746904133723908625341891820426099002361297607421875
979383.3003056742590219929667227916070260107517242431640625,-237071.0972658124942633595111374233965761959552764892578125
979378.1785310286848547922655683350967592559754848480224609375,-237011.439074650585425885207513374552945606410503387451171875
979379.1414483160326541477669337609768263064324855804443359375,-237011.169277879428401611949794869360630400478839874267578125
979382.965072634120697381288067617788328789174556732177734375,-237024.3627912389170604157140331835762481205165386199951171875
979382.002155346772898025786702191908261738717555999755859375,-237024.6325880100740846889717516887685633264482021331787109375
979388.8789841683162621654989976605065749026834964752197265625,-237035.9743527906845488029130564200386288575828075408935546875
979387.9160668809684628099976322346265078522264957427978515625,-237036.2441495618415730761707749252309440635144710540771484375
979387.9843092943331332722589621653241920284926891326904296875,-237035.2464807926510338143000211630351259373128414154052734375
979388.9472265816809326277603275912042590789496898651123046875,-237034.9766840214940095410423026578428107313811779022216796875
979389.94931960175502705379102508231881074607372283935546875,-237046.1643014742589481158585584807951818220317363739013671875
979390.91223688910282640929239050819887779653072357177734375,-237045.8945047031019238426008399756028666161000728607177734375
979394.481854583620316023750973499772953800857067108154296875,-237059.5965796615248290801769570634860428981482982635498046875
979395.444771870968115379252338925653020851314067840576171875,-237059.3267828903678048069192385582937276922166347503662109375
979395.9757462072406352937559148585933144204318523406982421875,-237071.1495964563779823841560556729746167548000812530517578125
979396.0492208517715169990847101644249050877988338470458984375,-237023.67174240644705018876692292906227521598339080810546875
979399.78376884517125666729242539076949469745159149169921875,-237036.831109815503104254474919798667542636394500732421875
979400.74668613251905602279379081664956174790859222412109375,-237036.56131304434607998121720129347522743046283721923828125
979343.8546713692669250239664080481816199608147144317626953125,-237049.2119195719398402621980181947947130538523197174072265625
979342.8917540819191256684650426223015529103577136993408203125,-237049.4817163430968645354557366999870282597839832305908203125
979342.6882980688664923629715985953225754201412200927734375,-237048.5026322554145415122395235130170476622879505157470703125
979343.6512153562142917184729640212026424705982208251953125,-237048.2328354842575172389818050078247324563562870025634765625
979347.345247150416196413313940638545318506658077239990234375,-237061.3782165759677759975243560575108858756721019744873046875
979346.382329863068397057812575212665251456201076507568359375,-237061.6480133471248002707820745627032010816037654876708984375
979346.1788738500157637523191311856862739659845829010009765625,-237060.6689292594424772475658613757332204841077327728271484375
979347.1417911373635631078204966115663410164415836334228515625,-237060.3991324882854529743081428705409052781760692596435546875
979358.6169387175165784442665284359463839791715145111083984375,-237055.853462970080199723188485450009466148912906646728515625
979357.6540214301687790887651630100663169287145137786865234375,-237056.123259741237223996446203955201781354844570159912109375
979372.7443864254715360229130993729995680041611194610595703125,-237027.493179956396016472286447651640628464519977569580078125
979384.50239860985317841279851336366846226155757904052734375,-237073.289946648926641348253951946389861404895782470703125
979381.1634016356500433142517891837997012771666049957275390625,-237015.541899483389335412386600410172832198441028594970703125
979382.1263189229978426697531546096797683276236057281494140625,-237015.272102712232311139128881904980516992509365081787109375
979383.144773527722703854170305248771910555660724639892578125,-237026.2513091927545842707569789808985660783946514129638671875
979394.2783985705676827182575294727939763106405735015869140625,-237058.6174955738425060569607438765160623006522655487060546875
979395.2413158579154820737588948986740433610975742340087890625,-237058.3476988026854817837030253713237470947206020355224609375
979395.772290194188001988262470831614336930215358734130859375,-237070.1705123686956593609398424860046361573040485382080078125
979399.7837688451712570003593327783164568245410919189453125,-237036.291516273189054764269911856899852864444255828857421875
979401.61525758815656350630973747684038244187831878662109375,-237046.6838854242943834815804393656435422599315643310546875
979402.57817487550436286181110290272044949233531951904296875,-237046.41408865313735920832272086045122705399990081787109375
979404.9461371607772974534622534292793716304004192352294921875,-237058.57195031400887585970593818274210207164287567138671875
979405.9090544481250968089636188551594386808574199676513671875,-237058.302153542851851586448219677549786865711212158203125
979354.105425845890211089539434397011063992977142333984375,-237039.7516626499689895712918996650842018425464630126953125
979355.7329589493028485780445890895862248726189136505126953125,-237051.796776793807732197638671323147718794643878936767578125
979356.6958762366506479335459545154662919230759143829345703125,-237051.526980022650707924380952817955403588712215423583984375
979357.471587527355066427059426814594189636409282684326171875,-237064.4462391187269256764835745343589223921298980712890625
979358.434504814702865782560792240474256686866283416748046875,-237064.17644234756990140322585602916660718619823455810546875
979360.2201354106413375422146572191195446066558361053466796875,-237025.9185875672089875154657789835255243815481662750244140625
979359.2572181232935381867132917932394775561988353729248046875,-237026.1883843383660117887234974887178395874798297882080078125
979364.5476137425651992074460139292568783275783061981201171875,-237035.1448393855984974332162806831547641195356845855712890625
979365.5105310299129985629473793551369453780353069305419921875,-237034.8750426144414731599585621779624489136040210723876953125
979370.44662556366354733139445443157455883920192718505859375,-237020.738889041222885734061520679460954852402210235595703125
979369.48370827631574797589308900569449178874492645263671875,-237021.008685812379910007319239184653270058333873748779296875
979378.00174890903969637800940972738317213952541351318359375,-237041.996968755256726402169675793629721738398075103759765625
979377.03883162169189702250804430150310508906841278076171875,-237042.266765526413750675427394298822036944329738616943359375
979382.684708489991552260445217825690633617341518402099609375,-237025.3634239743522087173754897548860753886401653289794921875
979383.647625777339351615946583251570700667798519134521484375,-237025.0936272031951844441177712496937601827085018157958984375
979389.4892545640238754600659376592375338077545166015625,-237045.2764162558565725624770692547826911322772502899169921875
979390.452171851371674815567303085117600858211517333984375,-237045.0066194846995482892193507495903759263455867767333984375
979394.3868964533689935036964158143746317364275455474853515625,-237057.8281148526500482220935595023547648452222347259521484375
979393.4239791660211941481950503884945646859705448150634765625,-237058.0979116238070724953512780075470800511538982391357421875
979398.12612836180550768272468076247605495154857635498046875,-237030.95208281043380804664622019117814488708972930908203125
979399.08904564915330703822604618835612200200557708740234375,-237030.6822860392767837733885016859858296811580657958984375
979400.4663219883899110962399703339542611502110958099365234375,-237041.44180516239994760407938656499027274549007415771484375
979401.4292392757377104517413357598343282006680965423583984375,-237041.17200839124292333082166805979795753955841064453125
979404.16736328202575412316122083211666904389858245849609375,-237052.682941568707659929504671936228987760841846466064453125
979405.13028056937355347866258625799673609435558319091796875,-237052.413144797550635656246953431036672554910182952880859375
979353.2510064413437225194769553127116523683071136474609375,-237039.232078699933556009682433796115219593048095703125
979369.0236432385845935788548644040929502807557582855224609375,-237056.8816848773333339772673156176097108982503414154052734375
979368.0607259512367942233534989782128832302987575531005859375,-237057.1514816484903582505250341228020261041820049285888671875
979375.8962134407420880577443966785722295753657817840576171875,-237078.9876900694739672303956723453666199930012226104736328125
979376.8591307280898874132457621044522966258227825164794921875,-237078.7178932983169429571379538401743047870695590972900390625
979392.160403086430437158416140164263197220861911773681640625,-237016.5706988706598028482375184466945938766002655029296875
979369.8780626431310821489173434883923619054257869720458984375,-237057.4012688273687675388767814865786931477487087249755859375
979368.9151453557832827934159780625122948549687862396240234375,-237057.6710655985257918121344999917710083536803722381591796875
979381.0202370594568847261829347417005919851362705230712890625,-237056.393056512394253154685230811082874424755573272705078125
979381.9831543468046840816843001675806590355932712554931640625,-237056.123259741237228881427512305890559218823909759521484375
979381.1634016356500436473186965713466634042561054229736328125,-237015.00230594107528592218159246840514242649078369140625
979380.2004843483022442918173311454665963537991046905517578125,-237015.27210271223231019543931097359745763242244720458984375
979346.210463601740562722408611762148211710155010223388671875,-237062.8984332614383578607952784977896953932940959930419921875
979345.527910458521908598772398590881493873894214630126953125,-237063.6292692257164818891990165639072074554860591888427734375
979346.382329863068397168834877675180905498564243316650390625,-237063.1096852756810483275895506949382252059876918792724609375
979355.605460066533326568549711055311490781605243682861328125,-237054.488425054423220317278975244335015304386615753173828125
979354.751040661986837998487231971012079156935214996337890625,-237055.008009004458653878888441113303997553884983062744140625
979354.068487518768183874851018799745361320674419403076171875,-237055.738844968736777907292179179421509616076946258544921875
979354.922906923314672444913497884044772945344448089599609375,-237055.219261018701344345682713310452527366578578948974609375
979365.1054189865732874931136819895982625894248485565185546875,-237047.2531691127294307952499963221271173097193241119384765625
979364.2509995820267989230512029052988509647548198699951171875,-237047.7727530627648643568594621910960995592176914215087890625
979364.4228658433546333694774688183315447531640529632568359375,-237047.9840050770075548236537343882446293719112873077392578125
979372.7812096465075250850684795977940666489303112030029296875,-237039.6164934724340041805046297440640046261250972747802734375
979371.9267902419610365150060005134946550242602825164794921875,-237040.1360774224694377421140956130329868756234645843505859375
979371.2442370987423823913697873422279371879994869232177734375,-237040.8669133867475617705178336791504989378154277801513671875
979372.0986565032888709614322664265273488126695156097412109375,-237040.3473294367121282089083678101815166883170604705810546875
979383.1338899293368966680883858089146087877452373504638671875,-237032.364719490187384087764854712077067233622074127197265625
979382.2794705247904080980259067246151971630752086639404296875,-237032.884303440222817649374320581046049483120441436767578125
979381.5969173815717539743896935533484793268144130706787109375,-237033.615139404500941677778058647163561545312404632568359375
979382.4513367861182425444521726376478909514844417572021484375,-237033.095555454465508116168592778194579295814037322998046875
979392.4289506057276267492195387376341386698186397552490234375,-237027.1306452604848371279455676585712353698909282684326171875
979391.5745312011811381791570596533347270451486110687255859375,-237027.6502292105202706895550335275402176193892955780029296875
979390.8919780579624840555208464820680092088878154754638671875,-237028.3810651747983947179587715936577296815812587738037109375
979391.7463974625089726255833255663674208335578441619873046875,-237027.8614812247629611563493057246887474320828914642333984375
979370.3381276808622322993524988987701362930238246917724609375,-237078.4743308238492618122972288574601407162845134735107421875
979369.4837082763157437292900198144707246683537960052490234375,-237078.9939147738846953739066947264291229657828807830810546875
979369.0236432385845915249422688475533504970371723175048828125,-237079.8817999922870705942212765648946515284478664398193359375
979369.8780626431310800950047479318527621217072010040283203125,-237079.3622160422516370326118106959256692789494991302490234375
979357.58397903403855078163786629374953918159008026123046875,-237061.88525701392760602903564404186909087002277374267578125
979347.2995411645738521588810954199288971722126007080078125,-237040.0854672220881721733665159490556106902658939361572265625
979346.445121760027363588818616335629485547542572021484375,-237040.6050511721236057349759818180245929397642612457275390625
979345.985056722296211384470865368712111376225948333740234375,-237041.4929363905259809552905636564901215024292469024658203125
979346.839476126842699954533344453011523000895977020263671875,-237040.9733524404905473936810977875211392529308795928955078125
979379.7786118462578428545128872428904287517070770263671875,-237070.591468897276588856382062431293888948857784271240234375
979378.92419244171135428445040815859101712703704833984375,-237071.111052847312022417991528300262871198356151580810546875
979378.464127403980202080102657191673642955720424652099609375,-237071.998938065714397638306110138728399761021137237548828125
979379.318546808526690650165136275973054580390453338623046875,-237071.479354115678964076696644269759417511522769927978515625
979366.9107330854666438602063038842970854602754116058349609375,-237050.8436402517010452573043011170739191584289073944091796875
979366.0563136809201552901438247999976738356053829193115234375,-237051.3632242017364788189137669860429014079272747039794921875
979365.5962486431890030857960738330802996642887592315673828125,-237052.2511094201388540392283488245084299705922603607177734375
979366.4506680477354916558585529173797112889587879180908203125,-237051.7315254701034204776188829555394477210938930511474609375
979355.5125999016002396324598322507881675846874713897705078125,-237032.22855284109113294110926517532789148390293121337890625
979354.6581804970537510623973531664887559600174427032470703125,-237032.74813679112656650271873104429687373340129852294921875
979354.1981154593225988580496021995713817887008190155029296875,-237033.6360220095289417230333128827624022960662841796875
979355.0525348638690874281120812838707934133708477020263671875,-237033.1164380594935081614238470137934200465679168701171875
979384.8143525057071234751759902792400680482387542724609375,-237061.5080644173991526457712097908370196819305419921875
979384.354287467975971270828239312322693876922130584716796875,-237062.39594963580152786608579162930254824459552764892578125
979385.208706872522459840890718396622105501592159271240234375,-237061.87636568576609430447632576033356599509716033935546875
979374.5018590739267543288093520459369756281375885009765625,-237043.517185440727308265440598233908531256020069122314453125
979362.4518311544244312527585094585447222925722599029541015625,-237025.1518852089958042939077387245561112649738788604736328125
979395.05853490573518460582391753632691688835620880126953125,-237053.4669097139600737744746794533057254739105701446533203125
979394.20411550118869603576143845202750526368618011474609375,-237053.9864936639955073360841453222747077234089374542236328125
979393.744050463457543831413687485110131092369556427001953125,-237054.8743788823978825563987271607402362860739231109619140625
979394.598469868004032401476166569409542717039585113525390625,-237054.3547949323624489947892612917712540365755558013916015625
979382.9708765784937447296254475759269553236663341522216796875,-237034.557400326619762076507669235070352442562580108642578125
979382.1164571739472561595629684916275436989963054656982421875,-237035.076984276655195638117135104039334692060947418212890625
979381.6563921362161039552152175247101695276796817779541015625,-237035.964869495057570858431716942504863254725933074951171875
979382.5108115407625925252776966090095811523497104644775390625,-237035.445285545022137296822251073535881005227565765380859375
979372.281437455469171649014015201828442513942718505859375,-237015.126119785544777263108784381984150968492031097412109375
979371.4270180509226830789515361175290308892726898193359375,-237015.645703735580210824718250250953133217990398406982421875
979370.966953013191530874603785150611656717956066131591796875,-237016.533588953982586045032832089418661780655384063720703125
979371.821372417738019444666264234911068342626094818115234375,-237016.014005003947152483423366220449679531157016754150390625
979403.038239913235515066158853869637823663651943206787109375,-237044.4870355346641168647892072840477339923381805419921875
979402.57817487550436286181110290272044949233531951904296875,-237045.37492075306649208510378912251326255500316619873046875
979392.8890156434587789535672897045515128411352634429931640625,-237026.2427600420824619076309858201057068072259426116943359375
979392.0345962389122903835048106202521012164652347564697265625,-237026.7623439921178954692404516890746890567243099212646484375
979349.6935581785830056411601418631107662804424762725830078125,-237066.5701809757972195191744191333782509900629520416259765625
979348.8391387740365170710976627788113546557724475860595703125,-237067.0897649258326530807838850023472332395613193511962890625
979348.6356827609838833215150089017697609961032867431640625,-237068.0688490135149759929777957268015597946941852569580078125
979349.4901021655303718915774879860691726207733154296875,-237067.5492650634795424313683298578325775451958179473876953125
979341.7618505745873407064561178003714303486049175262451171875,-237052.5484953631138585194992884908060659654438495635986328125
979340.9074311700408521363936387160720187239348888397216796875,-237053.0680793131492920811087543597750482149422168731689453125
979340.703975156988218386810984839030425064265727996826171875,-237054.0471634008316149933026650842293747700750827789306640625
979341.558394561534706956873463923329836688935756683349609375,-237053.5275794507961814316931992152603925205767154693603515625
979365.402033147111684863173053372520371340215206146240234375,-237070.963635690433482461347836078857653774321079254150390625
979364.547613742565196293110574288220959715545177459716796875,-237071.483219640468916022957301947826636023819446563720703125
979364.3441577295125625435279204111793660558760166168212890625,-237072.462303728151238935151212672280962578952312469482421875
979365.1985771340590511135903994954787776805460453033447265625,-237071.942719778115805373541746803311980329453945159912109375
979356.9032258735854545028676199081019149161875247955322265625,-237057.851764474705887286720695783515111543238162994384765625
979356.0488064690389659328051408238025032915174961090087890625,-237058.371348424741320848330161652484093792736530303955078125
979355.84535045598633218322248694676090963184833526611328125,-237059.350432512423643760524072376938420347869396209716796875
