-218604.35684215586262257868810365835088305175304412841796875,894237.7390500712223475598960931165493093430995941162109375
-218605.35684215586262257868810365835088305175304412841796875,894237.7390500712223475598960931165493093430995941162109375
-218605.66585915023757002995097309394623152911663055419921875,894236.78799355492719402871415468325722031295299530029296875
-218604.66585915023757002995097309394623152911663055419921875,894236.78799355492719402871415468325722031295299530029296875
-218604.356842155862622245621196270803920924663543701171875,894240.81673360839760100748918603130732662975788116455078125
-218605.356842155862622245621196270803920924663543701171875,894240.81673360839760100748918603130732662975788116455078125
-218605.665859150237569696884065706399269402027130126953125,894239.8656770921024474763072475980152375996112823486328125
-218604.665859150237569696884065706399269402027130126953125,894239.8656770921024474763072475980152375996112823486328125
-218605.16585915023756936381715831885230727493762969970703125,894243.30663189328038142900112461575190536677837371826171875
-218606.16585915023756936381715831885230727493762969970703125,894243.30663189328038142900112461575190536677837371826171875
-218606.47487614461251681508002775444765575230121612548828125,894242.35557537698522789781918618245981633663177490234375
-218605.47487614461251681508002775444765575230121612548828125,894242.35557537698522789781918618245981633663177490234375
-218604.35684215586262169050968395822565071284770965576171875,894245.79653017816316162846845827516517601907253265380859375
-218605.35684215586262169050968395822565071284770965576171875,894245.79653017816316162846845827516517601907253265380859375
-218605.66585915023756914177255339382099919021129608154296875,894244.845473661868008097286519841873086988925933837890625
-218604.66585915023756914177255339382099919021129608154296875,894244.845473661868008097286519841873086988925933837890625
-218604.356842155862621357442776570678688585758209228515625,894248.8742137153384150760615511899231933057308197021484375
-218605.356842155862621357442776570678688585758209228515625,894248.8742137153384150760615511899231933057308197021484375
-218605.665859150237568808705646006274037063121795654296875,894247.92315719904326154487961275663110427558422088623046875
-218604.665859150237568808705646006274037063121795654296875,894247.92315719904326154487961275663110427558422088623046875
-218604.3568421558626211353981716456473805010318756103515625,894250.77632674792872224944773051902302540838718414306640625
-218605.3568421558626211353981716456473805010318756103515625,894250.77632674792872224944773051902302540838718414306640625
-218605.6658591502375685866610410812427289783954620361328125,894249.8252702316335687182657920857309363782405853271484375
-218604.6658591502375685866610410812427289783954620361328125,894249.8252702316335687182657920857309363782405853271484375
-218604.35684215586262080233126425810041837394237518310546875,894253.85401028510397569704082343378104269504547119140625
-218605.35684215586262080233126425810041837394237518310546875,894253.85401028510397569704082343378104269504547119140625
-218605.66585915023756825359413369369576685130596160888671875,894252.90295376880882216585888500048895366489887237548828125
-218604.66585915023756825359413369369576685130596160888671875,894252.90295376880882216585888500048895366489887237548828125
-218604.356842155862620469264356870553456246852874755859375,894256.93169382227922914463391634853905998170375823974609375
-218605.356842155862620469264356870553456246852874755859375,894256.93169382227922914463391634853905998170375823974609375
-218605.665859150237567920527226306148804724216461181640625,894255.980637305984075613451977915246970951557159423828125
-218604.665859150237567920527226306148804724216461181640625,894255.980637305984075613451977915246970951557159423828125
-218604.3568421558626202472197519455221481621265411376953125,894258.8338068548695363180200956776388920843601226806640625
-218605.3568421558626202472197519455221481621265411376953125,894258.8338068548695363180200956776388920843601226806640625
-218605.6658591502375676984826213811174966394901275634765625,894257.88275033857438278683815724434680305421352386474609375
-218604.6658591502375676984826213811174966394901275634765625,894257.88275033857438278683815724434680305421352386474609375
-218604.35684215586261991415284455797518603503704071044921875,894261.91149039204478976561318859239690937101840972900390625
-218605.35684215586261991415284455797518603503704071044921875,894261.91149039204478976561318859239690937101840972900390625
-218605.66585915023756736541571399357053451240062713623046875,894260.9604338757496362344312501591048203408718109130859375
-218604.66585915023756736541571399357053451240062713623046875,894260.9604338757496362344312501591048203408718109130859375
-218605.165859150237567032348806606023572385311126708984375,894264.40138867692757018712512717684148810803890228271484375
-218606.165859150237567032348806606023572385311126708984375,894264.40138867692757018712512717684148810803890228271484375
-218606.474876144612514483611676041618920862674713134765625,894263.450332160632416655943188743549399077892303466796875
-218605.474876144612514483611676041618920862674713134765625,894263.450332160632416655943188743549399077892303466796875
-218604.3568421558626193590413322453969158232212066650390625,894266.89128696181035038659246083625475876033306121826171875
-218605.3568421558626193590413322453969158232212066650390625,894266.89128696181035038659246083625475876033306121826171875
-218605.6658591502375668103042016809922643005847930908203125,894265.94023044551519685541052240296266973018646240234375
-218604.6658591502375668103042016809922643005847930908203125,894265.94023044551519685541052240296266973018646240234375
-218604.35684215586261902597442485784995369613170623779296875,894269.9689704989856038341855537510127760469913482666015625
-218605.35684215586261902597442485784995369613170623779296875,894269.9689704989856038341855537510127760469913482666015625
-218605.66585915023756647723729429344530217349529266357421875,894269.01791398269045030300361531772068701684474945068359375
-218604.66585915023756647723729429344530217349529266357421875,894269.01791398269045030300361531772068701684474945068359375
-218604.35684215586261880392981993281864561140537261962890625,894271.87108353157591100757173308011260814964771270751953125
-218605.35684215586261880392981993281864561140537261962890625,894271.87108353157591100757173308011260814964771270751953125
-218605.66585915023756625519268936841399408876895904541015625,894270.9200270152807574763897946468205191195011138916015625
-218604.66585915023756625519268936841399408876895904541015625,894270.9200270152807574763897946468205191195011138916015625
-218604.3568421558626184708629125452716834843158721923828125,894274.948767068751164455164825994870625436305999755859375
-218605.3568421558626184708629125452716834843158721923828125,894274.948767068751164455164825994870625436305999755859375
-218605.6658591502375659221257819808670319616794586181640625,894273.99771055245601092398288756157853640615940093994140625
-218604.6658591502375659221257819808670319616794586181640625,894273.99771055245601092398288756157853640615940093994140625
-218601.42979117273778288943475445194053463637828826904296875,894215.69323677128000493752324473462067544460296630859375
-218602.42979117273778288943475445194053463637828826904296875,894215.69323677128000493752324473462067544460296630859375
-218602.73880816711273034069762388753588311374187469482421875,894214.74218025498485140634130630132858641445636749267578125
-218601.73880816711273034069762388753588311374187469482421875,894214.74218025498485140634130630132858641445636749267578125
-218601.429791172737782556367847064393572509288787841796875,894218.77092030845525838511633764937869273126125335693359375
-218602.429791172737782556367847064393572509288787841796875,894218.77092030845525838511633764937869273126125335693359375
-218602.738808167112730007630716499988920986652374267578125,894217.819863792160104853934399216086603701114654541015625
-218601.738808167112730007630716499988920986652374267578125,894217.819863792160104853934399216086603701114654541015625
-218602.23880816711272967456380911244195885956287384033203125,894221.26081859333803880662827623382327146828174591064453125
-218603.23880816711272967456380911244195885956287384033203125,894221.26081859333803880662827623382327146828174591064453125
-218603.54782516148767712582667854803730733692646026611328125,894220.3097620770428852754463378005311824381351470947265625
-218602.54782516148767712582667854803730733692646026611328125,894220.3097620770428852754463378005311824381351470947265625
-218601.42979117273778200125633475181530229747295379638671875,894223.75071687822081900609560989323654212057590484619140625
-218602.42979117273778200125633475181530229747295379638671875,894223.75071687822081900609560989323654212057590484619140625
-218602.73880816711272945251920418741065077483654022216796875,894222.7996603619256654749136714599444530904293060302734375
-218601.73880816711272945251920418741065077483654022216796875,894222.7996603619256654749136714599444530904293060302734375
-218602.238808167112729119452296799863688647747039794921875,894226.24061516310359942760754847768112085759639739990234375
-218603.238808167112729119452296799863688647747039794921875,894226.24061516310359942760754847768112085759639739990234375
-218603.547825161487676570715166235459037125110626220703125,894225.289558646808445896425610044389031827449798583984375
-218602.547825161487676570715166235459037125110626220703125,894225.289558646808445896425610044389031827449798583984375
-218601.4297911727377814461448224392370320856571197509765625,894228.73051344798637962707488213709439150989055633544921875
-218602.4297911727377814461448224392370320856571197509765625,894228.73051344798637962707488213709439150989055633544921875
-218602.7388081671127288974076918748323805630207061767578125,894227.77945693169122609589294370380230247974395751953125
-218601.7388081671127288974076918748323805630207061767578125,894227.77945693169122609589294370380230247974395751953125
-218601.42979117273778111307791505169006995856761932373046875,894231.8081969851616330746679750518524087965488433837890625
-218602.42979117273778111307791505169006995856761932373046875,894231.8081969851616330746679750518524087965488433837890625
-218602.73880816711272856434078448728541843593120574951171875,894230.85714046886647954348603661856031976640224456787109375
-218601.73880816711272856434078448728541843593120574951171875,894230.85714046886647954348603661856031976640224456787109375
-218602.238808167112728231273877099738456308841705322265625,894234.2980952700444134961799136362969875335693359375
-218603.238808167112728231273877099738456308841705322265625,894234.2980952700444134961799136362969875335693359375
-218603.547825161487675682536746535333804786205291748046875,894233.34703875374925996499797520300489850342273712158203125
-218602.547825161487675682536746535333804786205291748046875,894233.34703875374925996499797520300489850342273712158203125
-218601.4297911727377805579664027391117997467517852783203125,894236.787993554927193695647247295710258185863494873046875
-218602.4297911727377805579664027391117997467517852783203125,894236.787993554927193695647247295710258185863494873046875
-218602.7388081671127280092292721747071482241153717041015625,894235.83693703863204016446530886241816915571689605712890625
-218601.7388081671127280092292721747071482241153717041015625,894235.83693703863204016446530886241816915571689605712890625
-218602.23880816711272767616236478716018609702587127685546875,894239.2778918398099741171591858801548369228839874267578125
-218603.23880816711272767616236478716018609702587127685546875,894239.2778918398099741171591858801548369228839874267578125
-218603.54782516148767512742523422275553457438945770263671875,894238.32683532351482058597724744686274789273738861083984375
-218602.54782516148767512742523422275553457438945770263671875,894238.32683532351482058597724744686274789273738861083984375
-218602.238808167112727343095457399613223969936370849609375,894242.35557537698522756475227879491285420954227447509765625
-218603.238808167112727343095457399613223969936370849609375,894242.35557537698522756475227879491285420954227447509765625
-218603.547825161487674794358326835208572447299957275390625,894241.4045188606900740335703403616207651793956756591796875
-218602.547825161487674794358326835208572447299957275390625,894241.4045188606900740335703403616207651793956756591796875
-218601.4297911727377796697879830389865674078464508056640625,894244.84547366186800776421961245432612486183643341064453125
-218602.4297911727377796697879830389865674078464508056640625,894244.84547366186800776421961245432612486183643341064453125
-218602.7388081671127271210508524745819158852100372314453125,894243.8944171455728542330376740210340358316898345947265625
-218601.7388081671127271210508524745819158852100372314453125,894243.8944171455728542330376740210340358316898345947265625
-218602.23880816711272678798394508703495375812053680419921875,894247.33537194675078818573155103877070359885692596435546875
-218603.23880816711272678798394508703495375812053680419921875,894247.33537194675078818573155103877070359885692596435546875
-218603.54782516148767423924681452263030223548412322998046875,894246.3843154304556346545496126054786145687103271484375
-218602.54782516148767423924681452263030223548412322998046875,894246.3843154304556346545496126054786145687103271484375
-218601.42979117273777911467647072640829719603061676025390625,894249.82527023163356838519888469818397425115108489990234375
-218602.42979117273777911467647072640829719603061676025390625,894249.82527023163356838519888469818397425115108489990234375
-218602.73880816711272656593934016200364567339420318603515625,894248.874213715338414854016946264891885221004486083984375
-218601.73880816711272656593934016200364567339420318603515625,894248.874213715338414854016946264891885221004486083984375
-218601.4297911727377787816095633388613350689411163330078125,894252.9029537688088218327919776129419915378093719482421875
-218602.4297911727377787816095633388613350689411163330078125,894252.9029537688088218327919776129419915378093719482421875
-218602.7388081671127262328724327744566835463047027587890625,894251.95189725251366830161003917964990250766277313232421875
-218601.7388081671127262328724327744566835463047027587890625,894251.95189725251366830161003917964990250766277313232421875
-218602.23880816711272589980552538690972141921520233154296875,894255.392852053691602254303916197386570274829864501953125
-218603.23880816711272589980552538690972141921520233154296875,894255.392852053691602254303916197386570274829864501953125
-218603.54782516148767335106839482250506989657878875732421875,894254.44179553739644872312197776409448124468326568603515625
-218602.54782516148767335106839482250506989657878875732421875,894254.44179553739644872312197776409448124468326568603515625
-218601.42979117273777822649805102628306485712528228759765625,894257.8827503385743824537712498567998409271240234375
-218602.42979117273777822649805102628306485712528228759765625,894257.8827503385743824537712498567998409271240234375
-218602.73880816711272567776092046187841333448886871337890625,894256.93169382227922892258931142350775189697742462158203125
-218601.73880816711272567776092046187841333448886871337890625,894256.93169382227922892258931142350775189697742462158203125
-218602.2388081671127253446940130743314512073993682861328125,894260.3726486234571628752831884412444196641445159912109375
-218603.2388081671127253446940130743314512073993682861328125,894260.3726486234571628752831884412444196641445159912109375
-218603.5478251614876727959568825099267996847629547119140625,894259.42159210716200934410125000795233063399791717529296875
-218602.5478251614876727959568825099267996847629547119140625,894259.42159210716200934410125000795233063399791717529296875
-218602.23880816711272501162710568678448908030986785888671875,894263.45033216063241632287628135600243695080280303955078125
-218603.23880816711272501162710568678448908030986785888671875,894263.45033216063241632287628135600243695080280303955078125
-218603.54782516148767246288997512237983755767345428466796875,894262.4992756443372627916943429227103479206562042236328125
-218602.54782516148767246288997512237983755767345428466796875,894262.4992756443372627916943429227103479206562042236328125
-218601.42979117273777733831963132615783251821994781494140625,894265.94023044551519652234361501541570760309696197509765625
-218602.42979117273777733831963132615783251821994781494140625,894265.94023044551519652234361501541570760309696197509765625
-218602.73880816711272478958250076175318099558353424072265625,894264.9891739292200429911616765821236185729503631591796875
-218601.73880816711272478958250076175318099558353424072265625,894264.9891739292200429911616765821236185729503631591796875
-218602.2388081671127244565155933742062188684940338134765625,894268.43012873039797694385555359986028634011745452880859375
-218603.2388081671127244565155933742062188684940338134765625,894268.43012873039797694385555359986028634011745452880859375
-218603.5478251614876719077784628098015673458576202392578125,894267.479072214102823412673615166568197309970855712890625
-218602.5478251614876719077784628098015673458576202392578125,894267.479072214102823412673615166568197309970855712890625
-218601.42979117273777678320811901357956230640411376953125,894270.92002701528075714332288725927355699241161346435546875
-218602.42979117273777678320811901357956230640411376953125,894270.92002701528075714332288725927355699241161346435546875
-218602.7388081671127242344709884491749107837677001953125,894269.9689704989856036121409488259814679622650146484375
-218601.7388081671127242344709884491749107837677001953125,894269.9689704989856036121409488259814679622650146484375
-218602.23880816711272390140408106162794865667819976806640625,894273.40992530016353756483482584371813572943210601806640625
-218603.23880816711272390140408106162794865667819976806640625,894273.40992530016353756483482584371813572943210601806640625
-218603.54782516148767135266695049722329713404178619384765625,894272.4588687838683840336528874104260466992855072021484375
-218602.54782516148767135266695049722329713404178619384765625,894272.4588687838683840336528874104260466992855072021484375
-218602.2388081671127235683371736740809865295886993408203125,894276.48760883733879101242791875847615301609039306640625
-218603.5478251614876710196000431096763350069522857666015625,894275.53655232104363748124598032518406398594379425048828125
-218602.5478251614876710196000431096763350069522857666015625,894275.53655232104363748124598032518406398594379425048828125
-218598.5027401896129408687130535327014513313770294189453125,894214.7421802549848510732743989137816242873668670654296875
-218599.5027401896129408687130535327014513313770294189453125,894214.7421802549848510732743989137816242873668670654296875
-218599.8117571839878883199759229682967998087406158447265625,894213.79112373868969754209246048048953525722026824951171875
-218598.8117571839878883199759229682967998087406158447265625,894213.79112373868969754209246048048953525722026824951171875
-218599.31175718398788798690901558074983768165111541748046875,894217.232078539867631494786337498226203024387359619140625
-218600.31175718398788798690901558074983768165111541748046875,894217.232078539867631494786337498226203024387359619140625
-218600.62077417836283543817188501634518615901470184326171875,894216.28102202357247796360439906493411399424076080322265625
-218599.62077417836283543817188501634518615901470184326171875,894216.28102202357247796360439906493411399424076080322265625
-218599.311757183987887653842108193202875554561614990234375,894220.30976207704288494237943041298422031104564666748046875
-218600.311757183987887653842108193202875554561614990234375,894220.30976207704288494237943041298422031104564666748046875
-218600.620774178362835105104977628798224031925201416015625,894219.3587055607477314111974919796921312808990478515625
-218599.620774178362835105104977628798224031925201416015625,894219.3587055607477314111974919796921312808990478515625
-218599.3117571839878874317975032681715674698352813720703125,894222.2118751096331921157656097420840524137020111083984375
-218600.3117571839878874317975032681715674698352813720703125,894222.2118751096331921157656097420840524137020111083984375
-218600.6207741783628348830603727037669159471988677978515625,894221.26081859333803858458367130879196338355541229248046875
-218599.6207741783628348830603727037669159471988677978515625,894221.26081859333803858458367130879196338355541229248046875
-218599.31175718398788709873059588062460534274578094482421875,894225.28955864680844556335870265684206970036029815673828125
-218600.31175718398788709873059588062460534274578094482421875,894225.28955864680844556335870265684206970036029815673828125
-218600.62077417836283454999346531621995382010936737060546875,894224.3385021305132920321767642235499806702136993408203125
-218599.62077417836283454999346531621995382010936737060546875,894224.3385021305132920321767642235499806702136993408203125
-218598.50274018961293942542312151999794878065586090087890625,894227.77945693169122576282603631625534035265445709228515625
-218599.50274018961293942542312151999794878065586090087890625,894227.77945693169122576282603631625534035265445709228515625
-218599.81175718398788687668599095559329725801944732666015625,894226.8284004153960722316440978829632513225078582763671875
-218598.81175718398788687668599095559329725801944732666015625,894226.8284004153960722316440978829632513225078582763671875
-218599.3117571839878865436190835680463351309299468994140625,894230.26935521657400618433797490069991908967494964599609375
-218600.3117571839878865436190835680463351309299468994140625,894230.26935521657400618433797490069991908967494964599609375
-218600.6207741783628339948819530036416836082935333251953125,894229.318298700278852653156036467407830059528350830078125
-218599.6207741783628339948819530036416836082935333251953125,894229.318298700278852653156036467407830059528350830078125
-218599.31175718398788621055217618049937300384044647216796875,894233.3470387537492596319310678154579363763332366943359375
-218600.31175718398788621055217618049937300384044647216796875,894233.3470387537492596319310678154579363763332366943359375
-218600.62077417836283366181504561609472148120403289794921875,894232.39598223745410610074912938216584734618663787841796875
-218599.62077417836283366181504561609472148120403289794921875,894232.39598223745410610074912938216584734618663787841796875
-218599.31175718398788598850757125546806491911411285400390625,894235.24915178633956680531724714455776847898960113525390625
-218600.31175718398788598850757125546806491911411285400390625,894235.24915178633956680531724714455776847898960113525390625
-218600.62077417836283343977044069106341339647769927978515625,894234.2980952700444132741353087112656794488430023193359375
-218599.62077417836283343977044069106341339647769927978515625,894234.2980952700444132741353087112656794488430023193359375
-218599.3117571839878856554406638679211027920246124267578125,894238.32683532351482025291034005931578576564788818359375
-218600.3117571839878856554406638679211027920246124267578125,894238.32683532351482025291034005931578576564788818359375
-218600.6207741783628331067035333035164512693881988525390625,894237.37577880721966672172840162602369673550128936767578125
-218599.6207741783628331067035333035164512693881988525390625,894237.37577880721966672172840162602369673550128936767578125
-218599.31175718398788532237375648037414066493511199951171875,894241.40451886069007370050343297407380305230617523193359375
-218600.31175718398788532237375648037414066493511199951171875,894241.40451886069007370050343297407380305230617523193359375
-218600.62077417836283277363662591596948914229869842529296875,894240.453462344394920169321494540781714022159576416015625
-218599.62077417836283277363662591596948914229869842529296875,894240.453462344394920169321494540781714022159576416015625
-218599.31175718398788510032915155534283258020877838134765625,894243.3066318932803808738896123031736351549625396728515625
-218600.31175718398788510032915155534283258020877838134765625,894243.3066318932803808738896123031736351549625396728515625
-218600.62077417836283255159202099093818105757236480712890625,894242.35557537698522734270767386988154612481594085693359375
-218599.62077417836283255159202099093818105757236480712890625,894242.35557537698522734270767386988154612481594085693359375
-218599.3117571839878847672622441677958704531192779541015625,894246.38431543045563432148270521793165244162082672119140625
-218600.3117571839878847672622441677958704531192779541015625,894246.38431543045563432148270521793165244162082672119140625
-218600.6207741783628322185251136033912189304828643798828125,894245.4332589141604807903007667846395634114742279052734375
-218599.6207741783628322185251136033912189304828643798828125,894245.4332589141604807903007667846395634114742279052734375
-218598.50274018961293709395476980716921389102935791015625,894248.87421371533841452095003887734492309391498565673828125
-218599.50274018961293709395476980716921389102935791015625,894248.87421371533841452095003887734492309391498565673828125
-218599.8117571839878845452176392427645623683929443359375,894247.9231571990432609897681004440528340637683868408203125
-218598.8117571839878845452176392427645623683929443359375,894247.9231571990432609897681004440528340637683868408203125
-218599.31175718398788421215073185521760024130344390869140625,894251.36411200022119494246197746178950183093547821044921875
-218600.31175718398788421215073185521760024130344390869140625,894251.36411200022119494246197746178950183093547821044921875
-218600.62077417836283166341360129081294871866703033447265625,894250.41305548392604141128003902849741280078887939453125
-218599.62077417836283166341360129081294871866703033447265625,894250.41305548392604141128003902849741280078887939453125
-218599.3117571839878838790838244676706381142139434814453125,894254.4417955373964483900550703765475191175937652587890625
-218600.3117571839878838790838244676706381142139434814453125,894254.4417955373964483900550703765475191175937652587890625
-218600.6207741783628313303466939032659865915775299072265625,894253.49073902110129485887313194325543008744716644287109375
-218599.6207741783628313303466939032659865915775299072265625,894253.49073902110129485887313194325543008744716644287109375
-218599.31175718398788365703921954263933002948760986328125,894256.34390856998675556344124970564735122025012969970703125
-218600.31175718398788365703921954263933002948760986328125,894256.34390856998675556344124970564735122025012969970703125
-218600.6207741783628311083020889782346785068511962890625,894255.3928520536916020322593112723552621901035308837890625
-218599.6207741783628311083020889782346785068511962890625,894255.3928520536916020322593112723552621901035308837890625
-218599.31175718398788332397231215509236790239810943603515625,894259.421592107162009011034342620405368506908416748046875
-218600.31175718398788332397231215509236790239810943603515625,894259.421592107162009011034342620405368506908416748046875
-218600.62077417836283077523518159068771637976169586181640625,894258.47053559086685547985240418711327947676181793212890625
-218599.62077417836283077523518159068771637976169586181640625,894258.47053559086685547985240418711327947676181793212890625
-218599.3117571839878829909054047675454057753086090087890625,894262.49927564433726245862743553516338579356670379638671875
-218600.3117571839878829909054047675454057753086090087890625,894262.49927564433726245862743553516338579356670379638671875
-218600.6207741783628304421682742031407542526721954345703125,894261.54821912804210892744549710187129676342010498046875
-218599.6207741783628304421682742031407542526721954345703125,894261.54821912804210892744549710187129676342010498046875
-218599.311757183987882768860799842514097690582275390625,894264.4013886769275696320136148642632178962230682373046875
-218600.311757183987882768860799842514097690582275390625,894264.4013886769275696320136148642632178962230682373046875
-218600.62077417836283022012366927810944616794586181640625,894263.45033216063241610083167643097112886607646942138671875
-218599.62077417836283022012366927810944616794586181640625,894263.45033216063241610083167643097112886607646942138671875
-218599.31175718398788243579389245496713556349277496337890625,894267.47907221410282307960670777902123518288135528564453125
-218600.31175718398788243579389245496713556349277496337890625,894267.47907221410282307960670777902123518288135528564453125
-218600.62077417836282988705676189056248404085636138916015625,894266.5280156978076695484247693457291461527347564697265625
-218599.62077417836282988705676189056248404085636138916015625,894266.5280156978076695484247693457291461527347564697265625
-218599.31175718398788221374928752993582747876644134521484375,894269.3811852466931302529928871081210672855377197265625
-218600.31175718398788221374928752993582747876644134521484375,894269.3811852466931302529928871081210672855377197265625
-218600.62077417836282966501215696553117595613002777099609375,894268.43012873039797672181094867482897825539112091064453125
-218599.62077417836282966501215696553117595613002777099609375,894268.43012873039797672181094867482897825539112091064453125
-218599.31175718398788188068238014238886535167694091796875,894272.45886878386838370058598002287908457219600677490234375
-218600.31175718398788188068238014238886535167694091796875,894272.45886878386838370058598002287908457219600677490234375
-218600.62077417836282933194524957798421382904052734375,894271.507812267573230169404041589586995542049407958984375
-218599.62077417836282933194524957798421382904052734375,894271.507812267573230169404041589586995542049407958984375
-218599.31175718398788154761547275484190322458744049072265625,894275.5365523210436371481790729376371018588542938232421875
-218600.31175718398788154761547275484190322458744049072265625,894275.5365523210436371481790729376371018588542938232421875
-218600.62077417836282899887834219043725170195102691650390625,894274.58549580474848361699713450434501282870769500732421875
-218599.62077417836282899887834219043725170195102691650390625,894274.58549580474848361699713450434501282870769500732421875
-218599.31175718398788132557086782981059513986110687255859375,894277.43866535363394432156525226673693396151065826416015625
-218600.31175718398788132557086782981059513986110687255859375,894277.43866535363394432156525226673693396151065826416015625
-218600.62077417836282877683373726540594361722469329833984375,894276.4876088373387907903833138334448449313640594482421875
-218599.62077417836282877683373726540594361722469329833984375,894276.4876088373387907903833138334448449313640594482421875
-218596.69372319523799375051709148465306498110294342041015625,894212.25228197010207065176246032933704555034637451171875
-218597.69372319523799375051709148465306498110294342041015625,894212.25228197010207065176246032933704555034637451171875
-218596.69372319523799352847248655962175689637660980224609375,894214.15439500269237782514863965843687765300273895263671875
-218597.69372319523799352847248655962175689637660980224609375,894214.15439500269237782514863965843687765300273895263671875
-218598.00274018961294097973535599521710537374019622802734375,894213.20333848639722429396670122514478862285614013671875
-218597.00274018961294097973535599521710537374019622802734375,894213.20333848639722429396670122514478862285614013671875
-218596.693723195237993195405579172074794769287109375,894217.2320785398676312727417325731948949396610260009765625
-218597.693723195237993195405579172074794769287109375,894217.2320785398676312727417325731948949396610260009765625
-218598.00274018961294064666844860767014324665069580078125,894216.28102202357247774155979413990280590951442718505859375
-218597.00274018961294064666844860767014324665069580078125,894216.28102202357247774155979413990280590951442718505859375
-218597.50274018961294031360154122012318111956119537353515625,894219.7219768247504116942536711576394736766815185546875
-218598.50274018961294031360154122012318111956119537353515625,894219.7219768247504116942536711576394736766815185546875
-218598.81175718398788776486441065571852959692478179931640625,894218.77092030845525816307173272434738464653491973876953125
-218597.81175718398788776486441065571852959692478179931640625,894218.77092030845525816307173272434738464653491973876953125
-218596.69372319523799264029406685949652455747127532958984375,894222.211875109633191893721004817052744328975677490234375
-218597.69372319523799264029406685949652455747127532958984375,894222.211875109633191893721004817052744328975677490234375
-218598.00274018961294009155693629509187303483486175537109375,894221.26081859333803836253906638376065529882907867431640625
-218597.00274018961294009155693629509187303483486175537109375,894221.26081859333803836253906638376065529882907867431640625
-218596.69372319523799230722715947194956243038177490234375,894225.28955864680844534131409773181076161563396453857421875
-218597.69372319523799230722715947194956243038177490234375,894225.28955864680844534131409773181076161563396453857421875
-218598.002740189612939758490028907544910907745361328125,894224.33850213051329181013215929851867258548736572265625
-218597.002740189612939758490028907544910907745361328125,894224.33850213051329181013215929851867258548736572265625
-218596.6937231952379920851825545469182543456554412841796875,894227.1916716793987525147002770609105937182903289794921875
-218597.6937231952379920851825545469182543456554412841796875,894227.1916716793987525147002770609105937182903289794921875
-218598.0027401896129395364454239825136028230190277099609375,894226.24061516310359898351833862761850468814373016357421875
-218597.0027401896129395364454239825136028230190277099609375,894226.24061516310359898351833862761850468814373016357421875
-218596.69372319523799175211564715937129221856594085693359375,894230.26935521657400596229336997566861100494861602783203125
-218597.69372319523799175211564715937129221856594085693359375,894230.26935521657400596229336997566861100494861602783203125
-218598.00274018961293920337851659496664069592952728271484375,894229.3182987002788524311114315423765219748020172119140625
-218597.00274018961293920337851659496664069592952728271484375,894229.3182987002788524311114315423765219748020172119140625
-218597.50274018961293887031160920741967856884002685546875,894232.75925350145678638380530856011318974196910858154296875
-218598.50274018961293887031160920741967856884002685546875,894232.75925350145678638380530856011318974196910858154296875
-218598.81175718398788632157447864301502704620361328125,894231.808196985161632852623370126821100711822509765625
-218597.81175718398788632157447864301502704620361328125,894231.808196985161632852623370126821100711822509765625
-218596.6937231952379911970041348467930220067501068115234375,894235.24915178633956658327264221952646039426326751708984375
-218597.6937231952379911970041348467930220067501068115234375,894235.24915178633956658327264221952646039426326751708984375
-218598.0027401896129386482670042823883704841136932373046875,894234.298095270044413052090703786234371364116668701171875
-218597.0027401896129386482670042823883704841136932373046875,894234.298095270044413052090703786234371364116668701171875
-218596.69372319523799086393722745924605987966060638427734375,894238.3268353235148200308657351342844776809215545654296875
-218597.69372319523799086393722745924605987966060638427734375,894238.3268353235148200308657351342844776809215545654296875
-218598.00274018961293831520009689484140835702419281005859375,894237.37577880721966649968379670099238865077495574951171875
-218597.00274018961293831520009689484140835702419281005859375,894237.37577880721966649968379670099238865077495574951171875
-218597.5027401896129379821331895072944462299346923828125,894240.816733608397600452377673718729056417942047119140625
-218598.5027401896129379821331895072944462299346923828125,894240.816733608397600452377673718729056417942047119140625
-218598.81175718398788543339605894288979470729827880859375,894239.86567709210244692119573528543696738779544830322265625
-218597.81175718398788543339605894288979470729827880859375,894239.86567709210244692119573528543696738779544830322265625
-218596.6937231952379903088257151466677896678447723388671875,894243.3066318932803806518450073781423270702362060546875
-218597.6937231952379903088257151466677896678447723388671875,894243.3066318932803806518450073781423270702362060546875
-218598.0027401896129377600885845822631381452083587646484375,894242.35557537698522712066306894485023804008960723876953125
-218597.0027401896129377600885845822631381452083587646484375,894242.35557537698522712066306894485023804008960723876953125
-218596.69372319523798997575880775912082754075527191162109375,894246.38431543045563409943810029290034435689449310302734375
-218597.69372319523798997575880775912082754075527191162109375,894246.38431543045563409943810029290034435689449310302734375
-218598.00274018961293742702167719471617601811885833740234375,894245.433258914160480568256161859608255326747894287109375
-218597.00274018961293742702167719471617601811885833740234375,894245.433258914160480568256161859608255326747894287109375
-218596.69372319523798975371420283408951945602893829345703125,894248.2864284630459412728242796220001764595508575439453125
-218597.69372319523798975371420283408951945602893829345703125,894248.2864284630459412728242796220001764595508575439453125
-218598.00274018961293720497707226968486793339252471923828125,894247.33537194675078774164234118870808742940425872802734375
-218597.00274018961293720497707226968486793339252471923828125,894247.33537194675078774164234118870808742940425872802734375
-218596.6937231952379894206472954465425573289394378662109375,894251.36411200022119472041737253675819374620914459228515625
