-588127.7487128275158095036534433575070579536259174346923828125,209546.672203505626288444485538775552413426339626312255859375
-588126.7857955401680101481520779316269909031689167022705078125,209546.942000276783312717743257280744728632271289825439453125
-588123.960686991120771993646343389627872966229915618896484375,209572.1287979228503417783446849398387712426483631134033203125
-588113.026028446924279247109978996377321891486644744873046875,209535.51113760119591955533024929536622948944568634033203125
-588113.988945734272078602611344422257388941943645477294921875,209535.2413408300388952820725307901739142835140228271484375
-588106.712614413129430024351762540391064248979091644287109375,209518.1753264036367114808712130979984067380428314208984375
-588105.749697125781630668850397114510997198522090911865234375,209518.44512317479373575412893160319072194397449493408203125
-588107.3247781108512663161835831715507083572447299957275390625,209560.50003347591611391198540559344110079109668731689453125
-588108.2876953981990656716849485974307754077017307281494140625,209560.2302367047590896387276870882487855851650238037109375
-588102.30482733047470234044595827072043903172016143798828125,209541.4494342068761353059525021080844453535974025726318359375
-588101.34191004312690298494459284484037198126316070556640625,209541.7192309780331595792102206132767605595290660858154296875
-588164.5626664223855080970704278797711594961583614349365234375,209544.9304631886840923626902366549984435550868511199951171875
-588163.5997491350377087415690624538910924457013607025146484375,209545.2002599598411166359479551601907587610185146331787109375
-588150.164847327760929640572129528663936071097850799560546875,209540.343417463843092019004643589141778647899627685546875
-588151.127764615108728996073494954544003121554851531982421875,209540.07362069268606774574692508394946344196796417236328125
-588150.792885002937742611184290808523655869066715240478515625,209541.0158816148048881444765356718562543392181396484375
-588149.829967715589943255682925382643588818609714508056640625,209541.28567838596191241773425417704856954514980316162109375
-588147.2662641341828161645199912754833349026739597320556640625,209526.9342628759086289147450798964200657792389392852783203125
-588148.2291814215306155200213567013634019531309604644775390625,209526.6644661047516046414873613912277505733072757720947265625
-588143.65542996822712351612238990128389559686183929443359375,209563.6146233408037886369879032599783386103808879852294921875
-588141.750461635466800502936024486189126037061214447021484375,209549.4569217651998269402735530775316874496638774871826171875
-588142.378499310643613473548185766048845835030078887939453125,209550.1293859161616230657454451602461631409823894500732421875
-588141.415582023295814118046820340168778784573078155517578125,209550.3991826873186473390031636654384783469140529632568359375
-588137.2495164053263102810209517201656126417219638824462890625,209537.064808949566072027170804403795045800507068634033203125
-588138.2124336926741096365223171460456796921789646148681640625,209536.795012178409047753913085898602730594575405120849609375
-588135.7011093136641461942559772069216705858707427978515625,209571.731491016325258203156778336051502265036106109619140625
-588131.6264494769272128948944811099863727577030658721923828125,209557.982148021254996617113164347756537608802318572998046875
-588130.6635321895794135393931156841063057072460651397705078125,209558.251944792412020890370882852948852814733982086181640625
-588123.25917467141308403455468578613363206386566162109375,209532.3207879955730039978067935635408503003418445587158203125
-588124.222091958760883390056051212013699114322662353515625,209532.0509912244159797245490750583485350944101810455322265625
-588123.88721234658989700516684706599335186183452606201171875,209532.9932521465348001232786856462553259916603565216064453125
-588122.92429505924209764966548164011328481137752532958984375,209533.2630489176918243965364041514476411975920200347900390625
-588119.6033347918554135824731332604642375372350215911865234375,209518.3539243055137903104512275831439183093607425689697265625
-588124.7556316410229102775719667306475457735359668731689453125,209566.6693744579271836692146990799301420338451862335205078125
-588114.24850439930786027975528895694878883659839630126953125,209540.63246431386569501587047170687583275139331817626953125
-588113.28558711196006092425392353106872178614139556884765625,209540.902261085022719289128190212068147957324981689453125
-588101.5935725021213693330945915249685640446841716766357421875,209535.0503939408068745098301377538518863730132579803466796875
-588100.6306552147735699775932260990884969942271709442138671875,209535.3201907119638987830878562590442015789449214935302734375
-588162.3802228230113917917254440226315637119114398956298828125,209537.5496947139597895548579487012830213643610477447509765625
-588163.3431401103591911472268094485116307623684406280517578125,209537.2798979428027652816002301960907061584293842315673828125
-588154.2888272021104607290009624875892768613994121551513671875,209561.7171249022752606006037012775777839124202728271484375
-588154.1481630860167923169345982614686363376677036285400390625,209549.8066383520585544975034508752287365496158599853515625
-588155.1110803733645916724359636873487033881247043609619140625,209549.53684158090153022424573237003642134368419647216796875
-588150.9243086020560956905800509275650256313383579254150390625,209539.09453660500374472253071189697948284447193145751953125
-588149.9613913147082963350786855016849585808813571929931640625,209539.364333376160768995788430402171798050403594970703125
-588147.131050534494853321287877179202041588723659515380859375,209524.9575100190357666296581129472542670555412769317626953125
-588148.093967821842652676789242605082108639180660247802734375,209524.6877132478787423564003944420619518496096134185791015625
-588148.02572540847798221452791267438442446291446685791015625,209525.6853820170692816182711482042577699758112430572509765625
-588147.06280812113018285902654724850435741245746612548828125,209525.9551787882263058915288667094500851817429065704345703125
-588142.8554494086774927785743471986279473640024662017822265625,209513.5584676084301307408264136711295577697455883026123046875
-588143.8183666960252921340757126245080144144594669342041015625,209513.2886708372731064675686951659372425638139247894287109375
-588141.858959518268111288374910827769781462848186492919921875,209548.6675410440073691054063687033703899942338466644287109375
-588140.896042230920311932873545401889714412391185760498046875,209548.9373378151643933786640872085627052001655101776123046875
-588128.20877786524696151371216501502203755080699920654296875,209549.555426262409742410586233063440886326134204864501953125
-588127.24586057789916215821079958914197050034999847412109375,209549.825223033566766683843951568633201532065868377685546875
-588120.2313724670322257759291773027143790386617183685302734375,209521.5241501741542818615382515190503909252583980560302734375
-588117.27376589308312693216151956221438013017177581787109375,209511.6699496545926029444917304545015213079750537872314453125
-588116.31084860573532757666015413633431307971477508544921875,209511.9397464257496272177494489596938365139067173004150390625
-588116.9557713412148620968356027560730581171810626983642578125,209546.7307482625406205578588725302324746735394001007080078125
-588117.9186886285626614523369681819531251676380634307861328125,209546.4609514913835962846011540250401594676077365875244140625
-588117.8504462151979909900756382512554409913718700408935546875,209547.4586202605741355464719077872359775938093662261962890625
-588116.8875289278501916345742728253753739409148693084716796875,209547.7284170317311598197296262924282927997410297393798828125
-588113.094270860288949709371308927075006067752838134765625,209534.51346883200538029345949553317041136324405670166015625
-588114.0571881476367490648726743529550731182098388671875,209534.2436720608483560202017770279780961573123931884765625
-588106.1545111865686603913605523530350183136761188507080078125,209554.44504579501795882290338113307370804250240325927734375
-588107.1174284739164597468619177789150853641331195831298828125,209554.17524902386093454964566262788139283657073974609375
-588107.0491860605517892846005878482174011878669261932373046875,209555.172917793051473811516416390077210962772369384765625
-588106.0862687732039899290992224223373341374099254608154296875,209555.44271456420849808477413489526952616870403289794921875
-588104.75901117974529785925597025197930634021759033203125,209543.6378487533499837824901845806380151771008968353271484375
-588105.721928467093097214757335677859373390674591064453125,209543.3680519821929595092324660754456999711692333221435546875
-588100.6926757858567844372554844767364556901156902313232421875,209532.5891598559596255835213440832376363687217235565185546875
-588157.6480529211297366420918564244857407175004482269287109375,209524.312127932704489741144726622223970480263233184814453125
-588158.6109702084775359975932218503658077679574489593505859375,209524.042331161547465467887008117031655274331569671630859375
-588137.877554080503125444323586634709499776363372802734375,209504.8086030684830844139643346579759963788092136383056640625
-588137.35239753652741379053026093970402143895626068115234375,209541.0158816148048860072972132684299140237271785736083984375
-588136.38948024917961443502889551382395438849925994873046875,209541.2856783859619102805549317736222292296588420867919921875
-588133.969994185767521888141828867446747608482837677001953125,209527.62827567462324818148289296004804782569408416748046875
-588134.932911473115321243643194293326814658939838409423828125,209527.358478903466223908225174454855732619762420654296875
-588133.9606801318038495074436156073716119863092899322509765625,209565.166885002403952820149157787454896606504917144775390625
-588128.12621836695085109081304608480422757565975189208984375,209541.646969559130937288404794571761158294975757598876953125
-588127.16330107960305173531168065892416052520275115966796875,209541.916766330287961561662513076953473500907421112060546875
-588120.2313724670322261089960846902613411657512187957763671875,209520.9845566318402323713332435772827011533081531524658203125
-588119.2684551796844267534947192643812741152942180633544921875,209521.2543534029972566445909620824750163592398166656494140625
-588152.73297957623854126385509744068258441984653472900390625,209557.5142125404516917352992777523468248546123504638671875
-588153.69589686358634061935646286656265147030353546142578125,209557.24441576929466746204155924715450964868068695068359375
-588142.5819553236962461684189662491917260922491550445556640625,209552.8842404406486968626577294116941629908978939056396484375
-588141.6190380363484468129176008233116590417921543121337890625,209553.1540372118057211359154479168864781968295574188232421875
-588137.8124625742585653842553483627852983772754669189453125,209541.9037668332072615606787024944424047134816646575927734375
-588136.8495452869107660287539829369052313268184661865234375,209542.1735636043642858339364209996347199194133281707763671875
-588132.096542688786165287151419533984153531491756439208984375,209518.457493743271339570188871448408463038504123687744140625
-588131.133625401438365931650054108104086481034755706787109375,209518.727290514428363843446589953600778244435787200927734375
-588123.77871446378858621972796072441269643604755401611328125,209533.7826328677272579581458700204166234470903873443603515625
-588124.74163175113638557522932615029276348650455474853515625,209533.5128360965702336848881515152243082411587238311767578125
-588116.99340174895398181131866977011668495833873748779296875,209512.6705823900277512461531870258113485760986804962158203125
-588117.95631903630178116682003519599675200879573822021484375,209512.4007856188707269728954685206190333701670169830322265625
-588146.85004299935801574950033909772173501551151275634765625,209565.6902903702448643652456183872345718555152416229248046875
-588138.4950157174772196189138639965676702558994293212890625,209542.6346027974853855890824405605599167756736278533935546875
-588137.5320984301294202634124985706876032054424285888671875,209542.9043995686424098623401590657522319816052913665771484375
-588127.131107376451442547704573371447622776031494140625,209504.651553814358831306918773407232947647571563720703125
-588131.7750438018304447729267536715269670821726322174072265625,209562.756169878101539294501520771518698893487453460693359375
-588130.8121265144826454174253882456469000317156314849853515625,209563.025966649258563567759239276711014099419116973876953125
-588118.4140357751379355744081323109639924950897693634033203125,209560.7974194188911241376604976949238334782421588897705078125
-588108.190112206250222015579964818243752233684062957763671875,209520.73630850843603157240835344055085442960262298583984375
-588107.227194918902422660078599392363685183227062225341796875,209521.0061052795930558456660719457431696355342864990234375
-588102.98738047369335657510447390450281091034412384033203125,209542.1802701711542593343562401742019574157893657684326171875
-588102.02446318634555721960310847862274385988712310791015625,209542.4500669423112836076139586793942726217210292816162109375
-588099.5755128063861535137046843146890751086175441741943359375,209530.2425666752456113461899889216510928235948085784912109375
-588100.5384300937339528692060497405691421590745449066162109375,209529.9727699040885870729322704164587776176631450653076171875
-588146.229518774336797848345526062985300086438655853271484375,209520.7363085084360374288348083382516051642596721649169921875
-588145.99562359481152717943786001342232339084148406982421875,209565.1707064202094308036361525182655896060168743133544921875
-588161.0936374576433114669260504570047487504780292510986328125,209530.7036058683667213708989862652742885984480381011962890625
-588161.9480568621898000369885295413041603751480579376220703125,209530.1840219183312878092895203963053063489496707916259765625
-588162.6306100054084541606247427125708782114088535308837890625,209529.4531859540531637808857823301877942867577075958251953125
-588161.7761906008619655905622636282714665867388248443603515625,209529.9727699040885973424952481991567765362560749053955078125
-588151.196007028473399902424034735304303467273712158203125,209537.1177837481308825484660474103293381631374359130859375
-588152.0504264330198884724865138196037150919437408447265625,209536.598199798095448986856581541360355913639068603515625
-588152.73297957623854259612272699087043292820453643798828125,209535.86736383381732495845284347524284385144710540771484375
-588151.87856017169205402606024790657102130353450775146484375,209536.38694778385275852006230934421182610094547271728515625
-588118.4909439062144510812490949547282070852816104888916015625,209508.2451389603832459240795316190997255034744739532470703125
-588119.3453633107609396513115740390276187099516391754150390625,209507.7255550103478123624700657501307432539761066436767578125
-588119.1734970494331052048853081259949249215424060821533203125,209507.5143029961051218956757935529822134412825107574462890625
-588141.72753591914975845877933124938863329589366912841796875,209544.7508584958251472707413398666176362894475460052490234375
-588142.58195532369624702884181033368804492056369781494140625,209544.2312745457897137091318739976486540399491786956787109375
-588143.264508466914901152478023504954762756824493408203125,209543.5004385815115896807281359315311419777572154998779296875
-588142.4100890623684125824155444206553511321544647216796875,209544.0200225315470232423376018005001242272555828094482421875
-588111.5569448845564669292595993965733214281499385833740234375,209514.9395536785598522511175900717717013321816921234130859375
-588112.4113642891029554993220784808727330528199672698974609375,209514.4199697285244186895081242028027190826833248138427734375
-588113.0939174323216096229582916521394508890807628631591796875,209513.6891337642462946611043861366852070204913616180419921875
-588112.2394980277751210528958125678400392644107341766357421875,209514.2087177142817282227138520056541892699897289276123046875
-588133.2874410425488658216153226021560840308666229248046875,209552.676580986143182017134023453763802535831928253173828125
-588133.96999418576751994525153577342280186712741851806640625,209551.945745021865057988730285387646290473639965057373046875
-588133.11557478122103137518905668912339024245738983154296875,209552.465328971900491550339751256615272723138332366943359375
-588103.22203863198015671986951247163233347237110137939453125,209520.2959789767449299002777252098894678056240081787109375
-588103.90459177519881084350572564289905130863189697265625,209519.56514301246680587187398714377195574343204498291015625
-588103.0501723706523222734432465585996396839618682861328125,209520.08472696250223943348345301274093799293041229248046875
-588124.9566064064682947842843674379764706827700138092041015625,209561.3319871578336135720110888769340817816555500030517578125
-588125.6391595496869489079205806092431885190308094024658203125,209560.6011511935554895436073508108165697194635868072509765625
-588124.7847401451404603378581015249437768943607807159423828125,209561.1207351435909231052168166797855519689619541168212890625
-588113.078438741788101451479775505504221655428409576416015625,209567.72758035608955851092360944676329381763935089111328125
-588113.932858146334590021542254589803633280098438262939453125,209567.20799640605412494931414357779431156814098358154296875
-588114.615411289553244145178467761070351116359233856201171875,209566.4771604417760009209104055116767995059490203857421875
-588113.760991885006755575115988676770939491689205169677734375,209566.9967443918114344825198713806457817554473876953125
-588154.53998571038327625171149293237249366939067840576171875,209519.644181370988886836670417324057780206203460693359375
-588165.6094399563593245472414849928100011311471462249755859375,209541.1944795166819679177461210883848252706229686737060546875
-588166.0695049940904767515892359597273753024637699127197265625,209540.3065942982795926974315392499192967079579830169677734375
-588135.303836172891962907893770307055092416703701019287109375,209509.7220462695741051428743872975246631540358066558837890625
-588136.158255577438451477956249391354504041373729705810546875,209509.2024623195386715812649214285556809045374393463134765625
-588136.6183206151696036823040003582718782126903533935546875,209508.3145771011362963609503395900901523418724536895751953125
-588135.76390121062311511224152127397246658802032470703125,209508.8341610511717299225598054590591345913708209991455078125
-588147.4970286685874414078778471548503148369491100311279296875,209529.4125972851544752184604902822684380225837230682373046875
-588148.3514480731339299779403262391497264616191387176513671875,209528.8930133351190416568510244132994557730853557586669921875
-588148.8115131108650821822880772060671006329357624053955078125,209528.0051281167166664365364425748339272104203701019287109375
-588147.9570937063185936122255981217676890082657337188720703125,209528.5247120667520999981459084438029094599187374114990234375
-588158.159641737000044636740625492166145704686641693115234375,209549.21350809235088796800283716947888024151325225830078125
-588159.014061141546533206803104576465557329356670379638671875,209548.69392414231545440639337130050989799201488494873046875
-588159.4741261792776854111508555433829315006732940673828125,209547.8060389239130791860787894620443694293498992919921875
-588158.619706774731196841088376459083519876003265380859375,209548.3256228739485127476882553310133516788482666015625
-588127.32413116539163244755883397374418564140796661376953125,209518.701920448870062052559859466782654635608196258544921875
-588128.17855056993812101762131305804359726607799530029296875,209518.182336498834628490950393597813672386109828948974609375
-588128.638615607669273221969064024960971437394618988037109375,209517.294451280432253270635811759348143823444843292236328125
-588127.784196203122784651906584940661559812724590301513671875,209517.814035230467686832245277628317126072943210601806640625
-588138.4081749888083018029671933391000493429601192474365234375,209538.4889916698339969725051190607700846157968044281005859375
-588139.2625943933547903730296724233994609676301479339599609375,209537.9694077197985634108956531918011023662984371185302734375
-588139.7226594310859425773774233903168351389467716217041015625,209537.0815225013961881905810713533355738036334514617919921875
-588138.8682400265394540073149443060174235142767429351806640625,209537.6011064514316217521905372223045560531318187713623046875
-588149.745256044705915499104520449691335670650005340576171875,209558.3270123937076228892717466578687890432775020599365234375
-588150.599675449252404069166999533990747295320034027099609375,209557.8074284436721893276622807888998067937791347503662109375
-588151.05974048698355627351475050090812146663665771484375,209556.9195432252698141073476989504342782311141490936279296875
-588150.2053210824370677034522714166087098419666290283203125,209557.4391271753052476689571648194032604806125164031982421875
-588118.80027274037086992830580811641993932425975799560546875,209528.0934839209422346495426126011807355098426342010498046875
-588119.65469214491735849836828720071935094892978668212890625,209527.5738999709068010879331467322117532603442668914794921875
-588120.114757182648510702716038167636725120246410369873046875,209526.6860147525044258676185648937462246976792812347412109375
-588119.260337778102022132653559083337313495576381683349609375,209527.2055987025398594292280307627152069471776485443115234375
-588130.390673148491641863966350456394138745963573455810546875,209547.529535585966070698749064149524201638996601104736328125
-588131.245092553038130434028829540693550370633602142333984375,209547.009951635930637137139598280555219389498233795166015625
-588131.705157590769282638376580507610924541950225830078125,209546.122066417528261916825016442089690826833248138427734375
-588130.8507381862227940683141014233115129172801971435546875,209546.641650367563695478434482311058673076331615447998046875
-588139.847407330296504335276353003791882656514644622802734375,209566.0436078497047501512096090436898521147668361663818359375
-588140.701826734842992905338832088091294281184673309326171875,209565.5240238996693165896001431747208698652684688568115234375
-588141.1618917725741451096865830550086684525012969970703125,209564.6361386812669413692855613362553413026034832000732421875
-588140.307472368027656539624103970709256827831268310546875,209565.1557226313023749308950272052243235521018505096435546875
-588112.0575255004429307270630289394830469973385334014892578125,209538.2136614817992759096654253880842588841915130615234375
-588111.6631711336275943613483008221010095439851284027099609375,209537.84536021343233425096030941858771257102489471435546875
-588122.961752086026572861054972918282146565616130828857421875,209556.1783849790418821357196321741866995580494403839111328125
-588123.816171490573061431117452002581558190286159515380859375,209555.6588010290064485741101663052177173085510730743408203125
-588124.276236528304213635465202969498932361602783203125,209554.7709158106040733537955844667521887458860874176025390625
-588123.4218171237577250654027238851995207369327545166015625,209555.2904997606395069154050503357211709953844547271728515625
-588103.444526737467657084845740200762520544230937957763671875,209545.0453179217877925644142322880725259892642498016357421875
-588104.298946142014145654908219285061932168900966644287109375,209544.5257339717523590028047664191035437397658824920654296875
-588103.9045917751988092891934911676798947155475616455078125,209544.1574327033854173440996504496069974265992641448974609375
-588114.212486781561457560574268654818297363817691802978515625,209564.349628358279796547236628612154163420200347900390625
-588115.066906186107946130636747739117708988487720489501953125,209563.8300444082443629856271627431851811707019805908203125
-588115.52697122383909833498449870603508315980434417724609375,209562.94215918984198776531258090471965260803699493408203125
-588114.67255181929260976492201962173567153513431549072265625,209563.46174313987742132692204677368863485753536224365234375
-588150.7775763600888570270530664174657431431114673614501953125,209512.812647855244953476461233776717563159763813018798828125
-588151.6319957646353455971155455017651547677814960479736328125,209512.293063905209519914851767907748580910265445709228515625
-588151.835451777687979346698199378806748427450656890869140625,209511.313979817527197002657857183294254355132579803466796875
-588150.981032373141490776635720294507336802780628204345703125,209511.833563767562630564267323052263236604630947113037109375
-588158.8204668775444864670109978987966314889490604400634765625,209527.295554049077659086730562876255135051906108856201171875
-588159.023922890597120216593651775838225148618221282958984375,209526.316469961395336174536652151800808496773242950439453125
-588158.169503486050631646531172691538813523948192596435546875,209526.836053911430769736146118020769790746271610260009765625
-588134.80098392327531608980706323563936166465282440185546875,209508.5643642800147047056125160224837600253522396087646484375
-588135.65540332782180465986954231993877328932285308837890625,209508.0447803299792711440030501535147777758538722991943359375
-588135.8588593408744384094521961969803669489920139312744140625,209507.0656962422969482318091394290604512207210063934326171875
-588135.0044399363279498393897171126809553243219852447509765625,209507.5852801923323817934186052980294334702193737030029296875
-588143.276968482754547051793991840895614586770534515380859375,209523.5024420865013573267443547365473932586610317230224609375
-588144.131387887301035621856470925195026211440563201904296875,209522.9828581364659237651348888675784110091626644134521484375
-588144.3348439003536693714391248022366198711097240447998046875,209522.0037740487836008529409781431240844540297985076904296875
-588143.4804244958071808013766457179372082464396953582763671875,209522.5233579988190344145504440120930667035281658172607421875
-588151.8469704199672547229038599425621214322745800018310546875,209537.57728388577777189905049226581468246877193450927734375
-588157.8879433105827404248966416844268678687512874603271484375,209551.190260949223750142067501656129024922847747802734375
-588158.7423627151292289949591207687262794934213161468505859375,209550.6706769991883165804580357871600426733493804931640625
-588158.94581872818186274454177464576787315309047698974609375,209549.69159291150599366826412506270571611821651458740234375
-588158.09139932363537417447929556146846152842044830322265625,209550.21117686154142722987359093167469836771488189697265625
-588127.8032282955576529326346957304849638603627681732177734375,209520.411840500830508993157508257354493252933025360107421875
-588128.6576477001041415026971748147843754850327968597412109375,209519.892256550795075431548042388385511003434658050537109375
-588128.86110371315677525227982869182596914470195770263671875,209518.913172463112752519354131663931184448301792144775390625
-588128.00668430861028668221734960752655752003192901611328125,209519.432756413148186080963597532900166697800159454345703125
-588137.662579425171212210710081080833333544433116912841796875,209532.050991224415981861728397461774875409901142120361328125
-588144.636040740725758890761198927066288888454437255859375,209547.6698722748168298435356149411745718680322170257568359375
-588151.6751041586394183335873009355054819025099277496337890625,209560.788651014974198982798725410248152911663055419921875
-588152.5295235631859069036497800198048935271799564361572265625,209560.2690670649387654211892595412791706621646881103515625
-588151.878560171692052083169954812547075562179088592529296875,209559.80956692729187607060481468579382635653018951416015625
-588112.395885598569451324646450984801049344241619110107421875,209517.3503828169171295525696763206724426709115505218505859375
-588113.250305003115939894708930069100460968911647796630859375,209516.8307988668816959909602104517034604214131832122802734375
-588113.4537610161685736442915839461420546285808086395263671875,209515.8517147791993730787662997272491338662803173065185546875
-588112.5993416116220850742291048618426430039107799530029296875,209516.3712987292348066403757655962181161157786846160888671875
-588120.2840879523085091118428380241311970166862010955810546875,209531.4628867680798731398805756498404662124812602996826171875
-588120.4875439653611428614254919011727906763553619384765625,209530.4838026803975502276866649253861396573483943939208984375
-588129.8028909427514694108207748968197847716510295867919921875,209543.294251507816526813865465328490245155990123748779296875
-588130.6573103472979579808832539811191963963210582733154296875,209542.774667557781093252255999459521262906491756439208984375
-588130.8607663603505917304659078581607900559902191162109375,209541.795583470098770340062088735066936351358890533447265625
-588130.0063469558041031604034287738613784313201904296875,209542.315167420134203901671554604035918600857257843017578125
-588136.6183206151695996855011117077083326876163482666015625,209557.366166790080584336752878016341128386557102203369140625
-588137.472740019716088255563590792007744312286376953125,209556.846582840045150775143412147372146137058734893798828125
-588137.6761960327687220051462446690493379719555377960205078125,209555.867498752362827862949501422917819581925868988037109375
-588136.8217766282222334350837655847499263472855091094970703125,209556.387082702398261424558967291886801831424236297607421875
-588105.4719580433500084326592372008235543034970760345458984375,209528.85714694118397549704724269759026356041431427001953125
-588106.3263774478964970027217162851229659281671047210693359375,209528.33756299114854193543777682862128131091594696044921875
-588106.52983346094913075230437016216455958783626556396484375,209527.3584789034662190232438661041669547557830810546875
-588105.67541405640264218224189107786514796316623687744140625,209527.8780628535016525848533319731359370052814483642578125
-588112.43116770741357235419144444676931016147136688232421875,209541.4218450350581528507376560810371302068233489990234375
-588113.4890431250126946738365774081103154458105564117431640625,209539.92317699734039637693427948761382140219211578369140625
-588112.6346237204662061037740983238109038211405277252197265625,209540.44276094737582993854374535658280365169048309326171875
-588121.8228611038817283673818536726685124449431896209716796875,209552.1078592165369371136396381416489020921289920806884765625
-588122.0263171169343621169645075497101061046123504638671875,209551.1287751288546142014457274171945755369961261749267578125
-588128.7771817584447038573802757355224457569420337677001953125,209568.202196526308695390117264878426794894039630889892578125
-588129.6316011629911924274427548198218573816120624542236328125,209567.682612576273261828507799009457812644541263580322265625
-588129.835057176043826177025408696863451041281223297119140625,209566.703528488590938916313888285003486089408397674560546875
-588128.980637771497337606962929612564039416611194610595703125,209567.223112438626372477923354153972468338906764984130859375
-588097.9245494148922979438243174854505923576653003692626953125,209538.8585364609430860827199438745083170942962169647216796875
-588106.6339062992873582269570675862269126810133457183837890625,209551.9963552222463156748943902130122296512126922607421875
-588107.4883257038338467970195466705263243056833744049072265625,209551.476771272210882113284924344043247401714324951171875
-588107.691781716886480546602200547567917965352535247802734375,209550.49768718452855920109101361958892084658145904541015625
-588115.7304272368917320845671525830766768194735050201416015625,209561.9630751021596648531186701802653260529041290283203125
-588114.8760078323452435145046734987772651948034763336181640625,209562.482659052195098414728136049234308302402496337890625
-588149.350901677890582519570017439036746509373188018798828125,209510.682891873201144028460163326599285937845706939697265625
-588150.205321082437071089632496523336158134043216705322265625,209510.163307923165710466850697457630303688347339630126953125
-588150.1370786690724002110375323582047712989151477813720703125,209509.165639153975171316002246157950139604508876800537109375
-588149.2826592645259116409750532739053596742451190948486328125,209509.685223104010604877611712026919121854007244110107421875
-588156.0025824905632834960211852148859179578721523284912109375,209521.0101514085463676462239845932344906032085418701171875
-588162.397656199443553626249325816388591192662715911865234375,209533.2202478002856890493266206476619117893278598785400390625
-588163.252075603990042196311804900688002817332744598388671875,209532.7006638502502554877171547786929295398294925689697265625
-588163.1838331906253713177168407355566159822046756744384765625,209531.7029950810597163368687034790127654559910297393798828125
-588162.3294137860788827476543616512572043575346469879150390625,209532.2225790310951498984781693479817477054893970489501953125
-588137.1652226323506938709950730981290689669549465179443359375,209513.0238998694876418060761835704397526569664478302001953125
-588138.0196420368971824410575521824284805916249752044677734375,209512.5043159194522082444667177014707704074680805206298828125
-588137.951399623532511562462588017297093756496906280517578125,209511.5066471502616690936182664017906063236296176910400390625
-588137.096980218986022992400108932997682131826877593994140625,209512.0262311002971026552277322707595885731279850006103515625
-588142.6260050912606922313141666336377966217696666717529296875,209522.0037740487836008529409781431240844540297985076904296875
-588143.4804244958071808013766457179372082464396953582763671875,209521.4841900987481672913315122741551022045314311981201171875
-588142.557762677896021352719202468506409786641597747802734375,209521.0061052795930617020925268434439203701913356781005859375
-588149.987395407299546779000820606597699224948883056640625,209534.16250872240450731087690883214236237108707427978515625
-588150.8418148118460353490632996908971108496189117431640625,209533.64292477236907374926744296317338012158870697021484375
-588150.7735723984813644704683355257657240144908428192138671875,209532.645256003178534598418991663493216037750244140625
-588149.9191529939348759004058564414663123898208141326904296875,209533.1648399532139681600284575324621982872486114501953125
-588157.4255648156422328909354035886281053535640239715576171875,209546.17120423709907550691156075117760337889194488525390625
-588157.357322402277562012340439423496718518435955047607421875,209545.1735354679085363560631094514974392950534820556640625
-588156.502902997731073442277960339197306893765926361083984375,209545.693119417943969917672575320466421544551849365234375
-588125.9146436524722486860472514536013477481901645660400390625,209514.541152588713612825443988185725174844264984130859375
-588126.7690630570187372561097305379007593728601932525634765625,209514.0215686386781792638345223167561925947666168212890625
-588126.70082064365406637751476637276937253773212432861328125,209513.02389986948764011298607101707602851092815399169921875
-588125.84640123910757780745228728846996091306209564208984375,209513.54348381952307367459553688604501076042652130126953125
-588130.20346715184826436040310682074050419032573699951171875,209525.207297197914172726118664513705880381166934967041015625
-588131.05788655639475293046558590503991581499576568603515625,209524.687713247878739164509198644736898131668567657470703125
-588130.9896441430300820518706217399085289798676967620849609375,209523.690044478688200013660747345056734047830104827880859375
-588130.1352247384835934818081426556091173551976680755615234375,209524.209628428723633575270213214025716297328472137451171875
-588139.7121937306085444896464053954332484863698482513427734375,209534.0878278936773888296851708901158417575061321258544921875
-588140.5666131351550330597088844797326601110398769378662109375,209533.5682439436419552680757050211468595080077648162841796875
-588140.498370721790362181113920314601273275911808013916015625,209532.5705751744514161172272537214666954241693019866943359375
-588139.643951317243873611051441230301861651241779327392578125,209533.0901591244868496788367195904356776736676692962646484375
-588142.91683493586723319168640955467708408832550048828125,209546.2127033679794013421027187860090634785592555999755859375
-588150.9914980736188853949197863357767346315085887908935546875,209555.9218744560792749564992476507541141472756862640380859375
-588150.1370786690723968248573072514773230068385601043701171875,209556.4414584061147085181087135197230963967740535736083984375
-588110.2858947943909912747795232235148432664573192596435546875,209514.07508759222094940621872183328378014266490936279296875
-588111.1403141989374798448420023078142548911273479461669921875,209513.55550364218551584460925596431479789316654205322265625
-588117.731482631919284476129661243248847313225269317626953125,209524.5001108556918926473233710794374928809702396392822265625
-588118.585902036465773046192140327548258937895298004150390625,209523.9805269056564590857139052104685106314718723297119140625
-588118.5176596231011021675971761624168721027672290802001953125,209522.9828581364659199348654539107883465476334095001220703125
-588117.6632402185546135975346970781174604780972003936767578125,209523.5024420865013534964749197797573287971317768096923828125
-588122.9925374726067685282604458052446716465055942535400390625,209535.2998855869532306706037871890657697804272174835205078125
-588123.8469568771532570983229248895440832711756229400634765625,209534.7803016369177971089943213200967875309288501739501953125
-588122.92429505924209764966548164011328481137752532958984375,209534.3022168177626915197553358893856056965887546539306640625
-588131.18561779839378045320330556933186016976833343505859375,209545.699389445444875079704871723151882179081439971923828125
-588132.04003720294026902326578465363127179443836212158203125,209545.179805495409441518095405854182899929583072662353515625
