935031.47981837767804236261071082481066696345806121826171875,-762167.383274834182285417671920413340558297932147979736328125
935024.5200047621876648651362273767517763189971446990966796875,-762153.7882382975634329713710002351945149712264537811279296875
935023.5570874748398655096348619508717092685401439666748046875,-762154.0580350687204572446287187403868301771581172943115234375
935024.4742987763453185567907866015957552008330821990966796875,-762154.4564361585666986409481893360862159170210361480712890625
935025.4372160636931179122921520274758222512900829315185546875,-762154.1866393874096743676904708308939007110893726348876953125
935019.875078273638891956931473714575986377894878387451171875,-762134.5374645784650477764454734597165952436625957489013671875
935019.829372287796545648586032939419965259730815887451171875,-762135.2056624394683134460226625606082961894571781158447265625
935020.792289575144345004087398365300032310187816619873046875,-762134.9358656683112891727649440554159809835255146026611328125
935043.3227397504875837708215868815386784262955188751220703125,-762170.9722069176796911682547630562112317420542240142822265625
935044.2856570378353831263229523074187454767525196075439453125,-762170.7024101465226668949970445510189165361225605010986328125
935038.0310480991720206433992501615648507140576839447021484375,-762153.6520716484671883750312559868689277209341526031494140625
935037.0681308118242212878978847356847836636006832122802734375,-762153.9218684196242126482889744920612429268658161163330078125
935034.24775178136652342697487938494305126368999481201171875,-762134.610993124286438760162099015360581688582897186279296875
935035.21066906871432278247624481082311831414699554443359375,-762134.341196353129414486904380510168266482651233673095703125
935027.8590017363908073466660653139115311205387115478515625,-762117.98458390267484607871750768026686273515224456787109375
935026.8960844490430079911646998880314640700817108154296875,-762118.2543806738318703519752261854591779410839080810546875
935027.8132957505484610383206245387555100023746490478515625,-762118.652781763678111748294696781158563680946826934814453125
935050.6830303560012482011476464549559750594198703765869140625,-762153.751819668419261677438925062233465723693370819091796875
935049.7201130686534488456462810290759080089628696441650390625,-762154.021616439576285950696643567425780929625034332275390625
935050.6373243701589018928022056797999539412558078765869140625,-762154.42001752942252734701611416312516666948795318603515625
935051.6002416575067012483035711056800209917128086090087890625,-762154.1502207582655030737583956579328514635562896728515625
935045.185782428224220808044009345394442789256572723388671875,-762134.4877492788769096920820089735570945776998996734619140625
935044.222865140876421452542643919514375738799571990966796875,-762134.7575460500339339653397274787494097836315631866455078125
935040.25709247573551718968332124859443865716457366943359375,-762120.2131311330422855088162492620540433563292026519775390625
935039.29417518838771783418195582271437160670757293701171875,-762120.4829279041993097820739677672463585622608661651611328125
935040.21138648989317088133788047343841753900051116943359375,-762120.8813289940455511783934383629457443021237850189208984375
935041.17430377724097023683924589931848458945751190185546875,-762120.6115322228885269051357198577534290961921215057373046875
935061.570929972553518016997742279272642917931079864501953125,-762154.0000677918234623653415127364496584050357341766357421875
935060.608012685205718661496376853392575867474079132080078125,-762154.2698645629804866385992312416419736109673976898193359375
935061.525223986711171708652301504116621799767017364501953125,-762154.6682656528267280349187018373413593508303165435791015625
935062.488141274058971064153666929996688850224018096923828125,-762154.3984688816697037616609833321490441448986530303955078125
935052.084154260184960139046239646631875075399875640869140625,-762119.325245914639911981591779976952238939702510833740234375
935051.121236972837160783544874220751808024942874908447265625,-762119.595042685796936254849498482144554145634174346923828125
935052.038448274342613830700798871475853957235813140869140625,-762119.99344377564317765116896907784393988549709320068359375
935016.9135240637495678495128004215075634419918060302734375,-762164.2918331593596613926511196268620551563799381256103515625
935015.9506067764017684940114349956274963915348052978515625,-762164.5616299305166856659088381320543703623116016387939453125
935016.9412927224380991386709638391039334237575531005859375,-762164.6977965796129327602503877869821735657751560211181640625
935009.624323797015606862803593912758515216410160064697265625,-762134.749983719626898359678079941659234464168548583984375
935008.661406509667807507302228486878448165953159332275390625,-762135.01978049078392263293579844685154967010021209716796875
935009.652092455704138151961757330354885198175907135009765625,-762135.1559471398801697272773481017793528735637664794921875
935010.615009743051937507463122756234952248632907867431640625,-762134.88615036872314545401962959658703766763210296630859375
935028.609797292974128157805324690343695692718029022216796875,-762162.733991771235004419882130832775146700441837310791015625
935027.646880005626328802303959264463628642261028289794921875,-762163.003788542392028693139849337967461906373500823974609375
935041.2425461906056376459872581108356826007366180419921875,-762161.6346815949919346333540914883997174911201000213623046875
935040.2796289032578382904858926849556155502796173095703125,-762161.9044783661489589066118099935920326970517635345458984375
935041.2703148492941689351454215284320525825023651123046875,-762162.0406450152452060009533596485198359005153179168701171875
935032.4972511330676854524046603955866885371506214141845703125,-762131.528652835345056804072783052106387913227081298828125
935033.4601684204154848079060258214667555876076221466064453125,-762131.25885606418803253081506454691407270729541778564453125
935043.9916404691352568578910364749390282668173313140869140625,-762133.3724985420983395745242461316593107767403125762939453125
935043.0287231817874575023896710490589612163603305816650390625,-762133.6422953132553638477819646368516259826719760894775390625
935044.0194091278237881470491998925353982485830783843994140625,-762133.7784619623516109421235142917794291861355304718017578125
935044.9823264151715875025505653184154652990400791168212890625,-762133.5086651911945866688657957865871139802038669586181640625
935056.02215826663733311274739889995544217526912689208984375,-762133.463697411378289070515990033527486957609653472900390625
935055.05924097928953375724603347407537512481212615966796875,-762133.733494182535313343773708538719802163541316986083984375
935025.4649847223816493124726179075878462754189968109130859375,-762154.320269509470452240496030071881250478327274322509765625
935026.4279020097294486679739833334679133258759975433349609375,-762154.050472738313427967238311566688935272395610809326171875
935035.8578096848678252450692838237955584190785884857177734375,-762151.1354297165482199749586555981295532546937465667724609375
935036.8207269722156246005706492496756254695355892181396484375,-762150.8656329453911957017009370929372380487620830535888671875
935047.5612581636527468054165268540600663982331752777099609375,-762146.5349799582071953218953552777747972868382930755615234375
935046.5983408763049474499151614281799993477761745452880859375,-762146.8047767293642195951530737829671124927699565887451171875
935060.5416805923319240323454692997984238900244235992431640625,-762145.64709473980482190569318845518864691257476806640625
935059.5787633049841246768441038739183568395674228668212890625,-762145.91689151096184617895090696038096211850643157958984375
935060.5694492510204554325259351799104479141533374786376953125,-762145.7807248618655997784987476961759966798126697540283203125
935061.5323665383682547880273006057905149646103382110595703125,-762145.5109280907085755052410291909836814738810062408447265625
935070.5033296571662745078068468274068436585366725921630859375,-762144.4964228454433375070653511329510365612804889678955078125
935069.5404123698184751523054814015267766080796718597412109375,-762144.7662196166003617803230696381433517672121524810791015625
935017.1839018572300932519159033518008072860538959503173828125,-762124.1604897435316811338257281249752850271761417388916015625
935039.530390239198049895374964535221806727349758148193359375,-762117.3853162233305501838120932234232896007597446441650390625
935038.567472951850250539873599109341739676892757415771484375,-762117.6551129944875744570698117286156048066914081573486328125
935002.6270056956475442422327404301540809683501720428466796875,-762154.1866393874096703153764309490725281648337841033935546875
935001.6640884082997448867313750042740139178931713104248046875,-762154.4564361585666945886341494542648433707654476165771484375
935022.2154383253005053566742077464368776418268680572509765625,-762176.7703973245015205695285231968227890320122241973876953125
935022.0282323286571257991983685542436433024704456329345703125,-762176.4091061513324920906331527703514439053833484649658203125
935022.9911496160049251546997339801237103529274463653564453125,-762176.1393093801754678173754342651591286994516849517822265625
935032.4352951308160822596615702195776975713670253753662109375,-762171.0649448424338470164940417816978879272937774658203125
935032.2480891341727027021857310273844632320106029510498046875,-762170.7036536692648185375986713552265428006649017333984375
935033.2110064215205020576870964532645302824676036834716796875,-762170.43385689810779426434095285003422759473323822021484375
935061.712429983354551266128140696309856139123439788818359375,-762155.0295568259957565138140722638127044774591922760009765625
935060.749512696006751910626775270429789088666439056396484375,-762155.2993535971527807870717907690050196833908557891845703125
935006.1642252135921249689420875483847339637577533721923828125,-762166.72841913584372031120750534682883881032466888427734375
935011.21282012291990726193802174748270772397518157958984375,-762142.78650279348288065772720756285707466304302215576171875
935010.24990283557210790643665632160264067351818084716796875,-762143.0562995646399049309849260680493898689746856689453125
935010.8265831576869751007308195767109282314777374267578125,-762142.23932967162946294781278311347705312073230743408203125
935011.7895004450347744562321850025909952819347381591796875,-762141.9695329004724386745550646082847379148006439208984375
935014.6365598604737290333588362045702524483203887939453125,-762158.3799196519875266686572246044306666590273380279541015625
935015.5994771478215283888602016304503194987773895263671875,-762158.1101228808305023953995060992383514530956745147705078125
935021.6387580031856381623800444913285900838673114776611328125,-762177.5873672175119625527006661513951257802546024322509765625
935019.488841308405959795724271543804206885397434234619140625,-762133.9902914566116300665310490103365737013518810272216796875
935020.451758595753759151225636969684273935854434967041015625,-762133.7204946854546057932733305051442584954202175140380859375
935024.1337677969547327039290252059799968264997005462646484375,-762153.2410651757100152614565757858144934289157390594482421875
935025.0966850843025320594303906318600638769567012786865234375,-762152.9712684045529909881988572806221782229840755462646484375
935032.0564986997929095569048740799189545214176177978515625,-762166.566304941171843434499777458768221549689769744873046875
935031.2399279882250394402287696493658586405217647552490234375,-762128.912962952625400447903558642792631871998310089111328125
935035.231799126467425453679283009478240273892879486083984375,-762144.148426702087061379575771979943965561687946319580078125
935034.268881839119626098177917583598173223435878753662109375,-762144.418223473244085652833490485136280767619609832763671875
935041.65655181452710109635262369920383207499980926513671875,-762162.5878181370986237108677840978998574428260326385498046875
935040.69363452717930174085125827332376502454280853271484375,-762162.8576149082556479841255026030921726487576961517333984375
935046.5586337229977413609827152640718850307166576385498046875,-762180.1483493223112864745072414507376379333436489105224609375
935045.5957164356499420054813498381918179802596569061279296875,-762180.4181460934683107477649599559299531392753124237060546875
935039.63470616777830368704371721833012998104095458984375,-762121.6982988870559931615655813175180810503661632537841796875
935051.4643930139252673561234274757225648500025272369384765625,-762156.54053951772081842985784305710694752633571624755859375
935050.5014757265774680006220620498424977995455265045166015625,-762156.8103362888778427031155615622992627322673797607421875
935057.612060962310852385570569822448305785655975341796875,-762171.05440129664987358726335742176161147654056549072265625
935058.57497824965865174107193524832837283611297607421875,-762170.7846045254928493140056389165692962706089019775390625
935055.5392711359017024197459733159121242351830005645751953125,-762129.813847668108482358295674430337385274469852447509765625
935054.5763538485539030642446078900320571847259998321533203125,-762130.083644439265506631553392935529700480401515960693359375
935061.136320136301542105261574988617212511599063873291015625,-762149.8865488577088767307987637877886299975216388702392578125
935060.173402848953742749760209562737145461142063140869140625,-762150.1563456288659010040564822929809452034533023834228515625
935066.5441072189562660976758223796423408202826976776123046875,-762164.4094151269476997978546961576284957118332386016845703125
935003.56832430642598108505580967175774276256561279296875,-762162.38599562787873054059417654571007005870342254638671875
935003.90320391859696746994501381777809001505374908447265625,-762161.4437347057599101418645659578032791614532470703125
935011.297562886270589022075228058383800089359283447265625,-762174.21796437037432248029489301188732497394084930419921875
935010.554884731269671138687016309631871990859508514404296875,-762138.37805497051895986526659498849767260253429412841796875
935011.517802018617470494188381735511939041316509246826171875,-762138.108258199361935592008876483305357396602630615234375
935014.5240484384345141244399002289355848915874958038330078125,-762155.12890030952849274026306147789000533521175384521484375
935013.5611311510867147689385348030555178411304950714111328125,-762155.3986970806855170135207799830823205411434173583984375
935017.6238458656567533733294794728863053023815155029296875,-762165.4286325438910567886541258530996856279671192169189453125
935022.2430405589118238562917895251302979886531829833984375,-762181.1274334099936054454094147558862459845840930938720703125
935027.375181579209025450882819541220669634640216827392578125,-762157.366743404476774836897590148510062135756015777587890625
935028.338098866556824806384184967100736685097217559814453125,-762157.096946633319750563639871643317746929824352264404296875
935032.1004155186450958747723660735573503188788890838623046875,-762172.00720576455266741522365236960467882454395294189453125
935036.056422755548966418981393644571653567254543304443359375,-762184.781452206461302922857470321105211041867733001708984375
935037.019340042896765774482759070451720617711544036865234375,-762184.511655435304278649599751815912895835936069488525390625
935034.8757894565433363975870406648027710616588592529296875,-762135.283457275248234885633991098075057379901409149169921875
935033.9128721691955370420856752389227040112018585205078125,-762135.553254046405259158891709603267372585833072662353515625
935035.133760937637809995681692498692427761852741241455078125,-762149.331666674335106825832752974747563712298870086669921875
935036.096678224985609351183057924572494812309741973876953125,-762149.061869903178082552575034469555248506367206573486328125
935040.3587549150083153559620541273034177720546722412109375,-762163.7998758303744683828551131909989635460078716278076171875
935045.6191735725478922647280199953456758521497249603271484375,-762175.4668452292136753001283722142034093849360942840576171875
935046.5820908598956916202293854212257429026067256927490234375,-762175.1970484580566510268706537090110941790044307708740234375
935041.5573679856894626916119506176983122713863849639892578125,-762125.1737197816466118094336223975915345363318920135498046875
935042.5202852730372620471133160435783793218433856964111328125,-762124.9039230104895875361759038923992193304002285003662109375
935046.482360635814703508916778673665248788893222808837890625,-762141.3276218875732415936052888127960613928735256195068359375
935047.445277923162502864418144099545315839350223541259765625,-762141.0578251164162173203475703076037461869418621063232421875
935055.3313561643608069207100896846895921044051647186279296875,-762167.02580507881873661535365727104363031685352325439453125
935055.394120591460520142135237620095722377300262451171875,-762132.791233260416492945044097950813011266291141510009765625
935056.35703787880831949763660304597578942775726318359375,-762132.521436489259468671786379445620696060359477996826171875
935064.207439777123643642742223391906009055674076080322265625,-762159.9808576902503920724729624680549022741615772247314453125
935063.244522489775844287240857966025942005217075347900390625,-762160.2506544614074163457306809732472174800932407379150390625
935003.008529044613838576704978322595707140862941741943359375,-762160.71586270772639515325153070079977624118328094482421875
935003.971446331961637932206343748475774191319942474365234375,-762160.446065936569370879993812195607461035251617431640625
935010.6150097430519343710830781901677255518734455108642578125,-762171.49179086771512003917194988389383070170879364013671875
935012.0461094697132918562854086985680623911321163177490234375,-762148.733883352100424490860319792773225344717502593994140625
935013.0090267570610912117867741244481294415891170501708984375,-762148.464086580943400217602601287580910138785839080810546875
935016.7100680506969345440193563945285859517753124237060546875,-762163.3127490716773383694349064398920745588839054107666015625
935015.7471507633491351885179909686485189013183116912841796875,-762163.5825458428343626426926249450843897648155689239501953125
935022.0964747420217962614596984849413274787366390228271484375,-762175.4114373821419528287623990081556257791817188262939453125
935023.0593920293695956169610639108213945291936397552490234375,-762175.1416406109849285555046805029633105732500553131103515625
935019.2280085060272111496804114949554787017405033111572265625,-762129.0936618288054959224897544345367350615561008453369140625
935018.3333336320440822564403759997730958275496959686279296875,-762128.3657898307719809338767191775332321412861347198486328125
935019.2962509193918816119417414256531628780066967010498046875,-762128.0959930596149566606190006723409169353544712066650390625
935023.5168320054032264909693594745476730167865753173828125,-762140.2993999803201053133694387042851303704082965850830078125
935024.4797492927510258464707249004277400672435760498046875,-762140.0296032091630810401117201990928151644766330718994140625
935032.8321789827935513195189543012020294554531574249267578125,-762175.411437382141954632874814024035003967583179473876953125
935033.7950962701413506750203197270820965059101581573486328125,-762175.141640610984930359617095518842688761651515960693359375
935031.1716855748603689779674397186681744642555713653564453125,-762129.910631721815939709774312404988449998199939727783203125
935034.5789249624281775918888115484151057898998260498046875,-762141.661323888924283898038680717945680953562259674072265625
935035.5418422497759769473901769742951728403568267822265625,-762141.391527117767259624780962212753365747630596160888671875
935045.6874159859125627269893499260433600284159183502197265625,-762174.4691764600231360382576184520075912587344646453857421875
935046.6503332732603620824907153519234270788729190826416015625,-762174.1993796888661117649998999468152760528028011322021484375
935047.81786718833126570427083379399846307933330535888671875,-762143.6288427520516299551456285144013236276805400848388671875
935046.85494990098346634876946836811839602887630462646484375,-762143.8986395232086542284033470195936388336122035980224609375
935049.7883554820181193079076109597735921852290630340576171875,-762153.023947670385746688825889805229962803423404693603515625
935050.7512727693659186634089763856536592356860637664794921875,-762152.754150899228722415568171300037647597491741180419921875
935055.127900151308173615216645657710614614188671112060546875,-762166.04672099113641359213744408407364971935749053955078125
935051.18947938620183124580620415144949220120906829833984375,-762118.597373916606396992978744719948736019432544708251953125
935055.4710287225370319574846433852144400589168071746826171875,-762130.811516437299021620166428192533203400671482086181640625
935054.5081114351892326019832779593343730084598064422607421875,-762131.081313208456045893424146697725518606603145599365234375
935057.78374003086584753674515013699419796466827392578125,-762141.02727197835362582534202147144242189824581146240234375
935056.820822743518048181243784711114130914211273193359375,-762141.2970687495106500985997399766347371041774749755859375
935060.67625509857038912375770678409026004374027252197265625,-762153.2721957937899473767284774794461554847657680511474609375
935061.63917238591818847925907220997032709419727325439453125,-762153.0023990226329231034707589742538402788341045379638671875
935005.3098058090456363988796084640853223390877246856689453125,-762166.20883518580828674959803947785985656082630157470703125
935014.4645736837901641436143762575738946907222270965576171875,-762152.77917021897186355960940318254870362579822540283203125
935013.5016563964423647881130108316938276402652263641357421875,-762153.048966990128887832867121687741018831729888916015625
935023.0970224371087148040881942279156646691262722015380859375,-762137.6244652715347327742723138044311781413853168487548828125
935022.1341051497609154485868288020355976186692714691162109375,-762137.8942620426917570475300323096234933473169803619384765625
935032.3038715316977291802658101005363278090953826904296875,-762172.98628985223499043843986555657465942203998565673828125
935035.6366131872544547321002283979396452195942401885986328125,-762182.106517497675930383760345421251258812844753265380859375
935034.6736958999066553765988629720595781691372394561767578125,-762182.376314268832954657018063926443574018776416778564453125
935034.470239886854022071105418945080600678920745849609375,-762181.397230181150631633801850739473593421280384063720703125
935035.43315717420182142660678437096066772937774658203125,-762181.127433409993607360544132234281278215348720550537109375
935029.893946492428747185865489655043347738683223724365234375,-762126.578740340388985752273498519571148790419101715087890625
935028.931029205080947830364124229163280688226222991943359375,-762126.848537111546010025531217024763463996350765228271484375
935035.0792454695959697030804846917817485518753528594970703125,-762136.262541362930557908850204285045037977397441864013671875
935034.1163281822481703475791192659016815014183521270751953125,-762136.532338134087582182107922790237353183329105377197265625
935039.6347061677783006616859751147785573266446590423583984375,-762156.6699996000270836693513132331645465455949306488037109375
935040.5976234551261000171873405406586243771016597747802734375,-762156.4002028288700593960935947279722313396632671356201171875
935042.588309401162429690401722837123088538646697998046875,-762168.5079550759836603812669153512615594081580638885498046875
935051.667849026977900661616871502701542340219020843505859375,-762157.51962360540314145307405624407692812383174896240234375
935050.704931739630101306115506076821475289762020111083984375,-762157.7894203765601657263317747492692433297634124755859375
935055.1906645784078868366417935931167448870837688446044921875,-762131.812149172734169921827884763843030668795108795166015625
935056.1535818657556861921431590189968119375407695770263671875,-762131.542352401577145648570166258650715462863445281982421875
935069.593846468448508801873941820304025895893573760986328125,-762140.1423507261958615599528599204859347082674503326416015625
935002.5750132986921278888114983374180155806243419647216796875,-762151.3090018150537302832336905566990026272833347320556640625
935001.6120960113443285333101329115379485301673412322998046875,-762151.5787985862107545564914090618913178332149982452392578125
935010.1549447053207827773579907670864486135542392730712890625,-762170.60390564931274448579046065788134001195430755615234375
935017.9399296449796218089201005341237760148942470550537109375,-762167.8695615037276336611871130344297853298485279083251953125
935018.9028469323274211644214659600038430653512477874755859375,-762167.5997647325706093879293945292374701239168643951416015625
935021.3583938590564930415371946992308949120342731475830078125,-762178.5879999529471108543621227227049530483782291412353515625
935022.3213111464042923970385601251109619624912738800048828125,-762178.3182031817900865811044042175126378424465656280517578125
935024.5963645771347401425277467978958156891167163848876953125,-762150.8359272380816668845948669286372023634612560272216796875
935025.5592818644825394980291122237758827395737171173095703125,-762150.5661304669246426113371484234448871575295925140380859375
935039.1746411300471490679608876916972803883254528045654296875,-762155.7821143816247081159698240071520558558404445648193359375
935040.1375584173949484234622531175773474387824535369873046875,-762155.5123176104676838427121055019597406499087810516357421875
935059.4454604778415547639003335689267260022461414337158203125,-762143.36827997464012585115966658122488297522068023681640625
935058.4825431904937554083989681430466589517891407012939453125,-762143.63807674579715012441738508641719818115234375
935045.1400764423818716963854313917181571014225482940673828125,-762171.2219940965581004566065104199878987856209278106689453125
935044.1771591550340723408840659658380900509655475616455078125,-762171.4917908677151247298642289251802139915525913238525390625
935056.7576415577643638155080907381488941609859466552734375,-762170.53481734661444002565389155279262922704219818115234375
935057.7205588451121631710094561640289612114429473876953125,-762170.26502057545741575239617304760031402111053466796875
935054.3773228799643509046024547615161282010376453399658203125,-762128.09599305961496218397854818249470554292201995849609375
935053.4144055926165515491010893356360611505806446075439453125,-762128.3657898307719864572362666876870207488536834716796875
935031.8018437399705268531224788830513716675341129302978515625,-762179.264633157106797745061754767448292113840579986572265625
935031.1192905967518727294862657117846538312733173370361328125,-762179.995469121384921773465492833565804176032543182373046875
935031.9737100012983612995487447960840654559433460235595703125,-762179.475885171349488211856026964596821926534175872802734375
935009.9532886750337085934869918446565861813724040985107421875,-762145.39730756092640462373566379028488881886005401611328125
935009.0988692704872200234245127603571745567023754119873046875,-762145.91689151096183818534512965925387106835842132568359375
935008.4163161272685658997882995890904567204415798187255859375,-762146.647727475239962213748867725371383130550384521484375
935009.2707355318150544698507786733898683451116085052490234375,-762146.1281435252045286521394018564024008810520172119140625
935039.3624176017523841608625190247039427049458026885986328125,-762173.085126423648799798282738038324168883264064788818359375
935038.5079981972058955908000399404045310802757740020751953125,-762173.604710373684233359892203907293151132762432098388671875
935037.8254450539872414671638267691378132440149784088134765625,-762174.335546337962357388295941973410663194954395294189453125
935038.6798644585337300372263058534372248686850070953369140625,-762173.815962387926923826686476104441680945456027984619140625
935017.136449695586672803404582055009086616337299346923828125,-762135.4383492939481248018562808965725707821547985076904296875
935016.282030291040184233342102970709674991667270660400390625,-762135.9579332439835583634657467655415530316531658172607421875
935015.599477147821530109705889799442957155406475067138671875,-762136.6887692082616823918694848316590650938451290130615234375
935016.453896552368018679768368883742368780076503753662109375,-762136.1691852582262488302600189626900828443467617034912109375
935049.248966914992619303692578114350908435881137847900390625,-762166.9263438099803751046845690098052727989852428436279296875
935048.394547510446130733630099030051496811211109161376953125,-762167.4459277600158086662940348787742550484836101531982421875
935047.711994367227476609993885858784778974950313568115234375,-762168.1767637242939326946977729448917671106755733489990234375
935048.566413771773965180056364943084190599620342254638671875,-762167.6571797742584991330883070759227848611772060394287109375
935027.5786375922616612543780689748018630780279636383056640625,-762130.291932487263583173575653972875443287193775177001953125
935026.7242181877151726843155898905024514533579349517822265625,-762130.811516437299016735185119841844425536692142486572265625
935026.0416650444965185606793767192357336170971393585205078125,-762131.542352401577140763588857907961937598884105682373046875
935026.8960844490430071307418558035351452417671680450439453125,-762131.022768451541707201979392038992955349385738372802734375
935056.626607247440729764331734941151808016002178192138671875,-762156.1079843972108225358397248783148825168609619140625
935055.944054104222075640695521769885090179741382598876953125,-762156.83882036148894656424346294443239457905292510986328125
935037.94178357556843084186226633391925133764743804931640625,-762121.9309857415358045173991996534823556430637836456298828125
935037.08736417102194227179978724961983971297740936279296875,-762122.4505696915712380790086655224513378925621509552001953125
935036.40481102780328814816357407835312187671661376953125,-762123.1814056558493621074124035885688499547541141510009765625
935037.2592304323497767182260531626525335013866424560546875,-762122.6618217058139285458029377195998677052557468414306640625
935067.120787541071134707504342031825217418372631072998046875,-762148.6235235604843908652217265853323624469339847564697265625
935066.266368136524646137441862947525805793702602386474609375,-762149.1431075105198244268311924543013446964323520660400390625
935065.583814993305992013805649776259087957441806793212890625,-762149.8739434747979484552349305204188567586243152618408203125
935066.438234397852480583868128860558499582111835479736328125,-762149.3543595247625148936254646514498745091259479522705078125
935044.9581820069262445560553942414117045700550079345703125,-762116.51831360995617992148964958687429316341876983642578125
935044.27562886370759043241918107014498673379421234130859375,-762117.2491495742343039498933876529918052256107330322265625
935045.13004826825407900248166015444439835846424102783203125,-762116.72956562419887038828392178402282297611236572265625
935004.365800698776974908543735409693908877670764923095703125,-762159.0385967681315617650028571006259880959987640380859375
935024.4498515762776001680744997202054946683347225189208984375,-762170.0843216992773130613603171923386980779469013214111328125
935023.5954321717311115980120206359060830436646938323974609375,-762170.6039056493127466229697830613076803274452686309814453125
935023.1353671339999593936642696689887088723480701446533203125,-762171.4917908677151218432843648997732088901102542877197265625
935023.9897865385464479637267487532881204970180988311767578125,-762170.9722069176796882816748990308042266406118869781494140625
935011.6215278075891127185226281426366767846047878265380859375,-762152.380769129125621219600361655466258525848388671875
935010.7671084030426241484601490583372651599347591400146484375,-762152.9003530791610547812098275244352407753467559814453125
935010.3070433653114719441123980914198909886181354522705078125,-762153.78823829756343000152440936290076933801174163818359375
935011.1614627698579605141748771757193026132881641387939453125,-762153.26865434752799643991494349393178708851337432861328125
935044.944753044156086740912314780871383845806121826171875,-762181.9168141311860673325906390118689159862697124481201171875
935044.484688006424934536564563813954009674489498138427734375,-762182.8046993495884425529052208503344445489346981048583984375
935045.339107410971423106627042898253421299159526824951171875,-762182.2851153995530089912957549813654622994363307952880859375
935032.6906789719925192638783073562080971896648406982421875,-762162.093777196219495706497326636963407509028911590576171875
935031.83625956744603069381582827190868556499481201171875,-762162.613361146254929268106792505932389758527278900146484375
935032.230613934261367059530556389290723018348217010498046875,-762162.981662414621870926811908475428936071693897247314453125
935021.655445545944495722157085992876091040670871734619140625,-762143.6012535802336417545266300521689117886126041412353515625
935020.801026141398007152094606908576679416000843048095703125,-762144.1208375302690753161360959211378940381109714508056640625
935020.3409611036668549477468559416593052446842193603515625,-762145.0087227486714505364506777596034226007759571075439453125
935021.195380508213343517809335025958716869354248046875,-762144.4891387986360169748412118906344403512775897979736328125
935051.6275935575412596723055003167246468365192413330078125,-762171.5505919919959858244151718054126831702888011932373046875
935050.773174152994771102243021232425235211849212646484375,-762172.0701759420314193860246376743816654197871685028076171875
935050.313109115263618897895270265507861040532588958740234375,-762172.9580611604337946063392195128471939824521541595458984375
935051.167528519810107467957749349807272665202617645263671875,-762172.4384772103983610447297536438782117329537868499755859375
935041.1171632475016030350278839478050940670073032379150390625,-762153.1625875199110545510361447441027848981320858001708984375
935040.2627438429551144649654048635056824423372745513916015625,-762153.6821714699464881126456106130717671476304531097412109375
935039.8026788052239622606176538965883082710206508636474609375,-762154.5700566883488633329601924515372957102954387664794921875
935040.6570982097704508306801329808877198956906795501708984375,-762154.0504727383134297713507265825683134607970714569091796875
935027.5470478405368617291770760857616551220417022705078125,-762134.405958333497104584264292270745499990880489349365234375
935026.692628435990373159114597001462243497371673583984375,-762134.925542283532538145873758139714482240378856658935546875
935026.232563398259220954766846034544869326055049896240234375,-762135.813427501934913366188339978180010803043842315673828125
935027.086982802805709524829325118844280950725078582763671875,-762135.293843551899479804578874109211028553545475006103515625
935060.1456341902652101560899922105818404816091060638427734375,-762163.33069682682900947146009684729506261646747589111328125
935059.2912147857187215860275131262824288569390773773193359375,-762163.85028077686444303306956271626404486596584320068359375
935058.8311497479875693816797621593650546856224536895751953125,-762164.738165995266818253384144554729573428630828857421875
935059.6855691525340579517422412436644663102924823760986328125,-762164.2185820452313846917746786857605911791324615478515625
935049.8664285519667183355085882112689432688057422637939453125,-762144.99134414067314013951914830613532103598117828369140625
935049.0120091474202297654461091269695316441357135772705078125,-762145.51092809070857370112861417510430328547954559326171875
935049.4063635142355661311608372443515690974891185760498046875,-762145.8792293590755153598337301446008495986461639404296875
935037.84156212168424293640356381729361601173877716064453125,-762125.9606518931436362762621428146303514949977397918701171875
935036.98714271713775436634108473299420438706874847412109375,-762126.4802358431790698378716086835993337444961071014404296875
935036.527077679406602161993333766076830215752124786376953125,-762127.3681210615814450581861905220648623071610927581787109375
935037.381497083953090732055812850376241840422153472900390625,-762126.8485371115460114965767246530958800576627254486083984375
935069.1427408606885236519445925296167843043804168701171875,-762156.7135293323805702858653177145242807455360889434814453125
935068.28832145614203508188211344531737267971038818359375,-762157.2331132824160038474747835834932629950344562530517578125
935068.682675822957371447596841562699410133063793182373046875,-762157.6014145507829455061798995529898093082010746002197265625
935056.56713249279638067168463066991535015404224395751953125,-762137.036360815198632157052571756139514036476612091064453125
935056.107067455065228467336879702997975982725620269775390625,-762137.924246033601007377367153594605042599141597747802734375
935045.464927880425065165326259375433437526226043701171875,-762117.6718265463176908980358348344452679157257080078125
935044.6105084758785765952637802911340259015560150146484375,-762118.1914104963531244596453007034142501652240753173828125
935044.150443438147424390916029324216651730239391326904296875,-762119.07929571475549967995988254187977872788906097412109375
935045.004862842693912960978508408516063354909420013427734375,-762118.55971176472006611835041667291079647839069366455078125
935006.1642252135921254130312973984473501332104206085205078125,-762164.770250960479074375797381435404531657695770263671875
935005.960769200539491663448643521405756473541259765625,-762165.74933504816139728799129215985885821282863616943359375
935023.6357955886819335322712731795036233961582183837890625,-762166.7149188521396746820446566061946214176714420318603515625
935022.781376184135444962208794095204211771488189697265625,-762167.2345028021751082436541224751636036671698093414306640625
935022.5779201710828112126261402181626181118190288543701171875,-762168.2135868898574311558480331996179302223026752471923828125
