-218589.768826840462719929281121267194976098835468292236328125,894222.2697017125295968487108666522544808685779571533203125
-218590.731744127810519284782486693075043149292469024658203125,894221.99990494137257257545314814706216566264629364013671875
-218589.956032837106099597779262921903864480555057525634765625,894221.3688169970465196012554542903671972453594207763671875
-218588.993115549758300242277897496023797430098056793212890625,894221.63861376820354387451317279555951245129108428955078125
-218593.7640554750367169745128848035164992325007915496826171875,894235.062752145045062324157925104373134672641754150390625
-218592.8011381876889176190115193776364321820437908172607421875,894235.33254891620208659741564360956544987857341766357421875
-218600.124258106851044658469618298113346099853515625,894262.5678878397610035710929565766491577960550785064697265625
-218601.087175394198844013970983723993413150310516357421875,894262.2980910686039792978352380714568425901234149932861328125
-218581.0254337563014211676115650107021792791783809661865234375,894233.2527737178418235919341583439745591022074222564697265625
-218585.33778024196480060936664813198149204254150390625,894245.5195336335318760101475987767116748727858066558837890625
-218584.374862954617001253865282706101424992084503173828125,894245.7893304046889002834053172819039900787174701690673828125
-218588.95629232872230662820811630808748304843902587890625,894261.11983000242450703165530967453378252685070037841796875
-218589.919209616070105983709481733967550098896026611328125,894260.850033231267482758397591169341467320919036865234375
-218593.3733934653407004200520447056987904943525791168212890625,894273.54836144720243706895956847802153788506984710693359375
-218594.3363107526884997755534101315788575448095798492431640625,894273.27856467604541279570184997282922267913818359375
-218570.7309194751540394607847161978497751988470554351806640625,894244.270652774692525632804773749739979393780231475830078125
-218575.863478393359645768345700389545527286827564239501953125,894259.4467331160275603563203361545674852095544338226318359375
-218576.826395680707445123847065815425594337284564971923828125,894259.1769363448705360830626176493751700036227703094482421875
-218579.5416135991196393828506217005269718356430530548095703125,894271.0009934336228682727476524405574309639632701873779296875
-218560.367773491847270317389728688795003108680248260498046875,894237.8678742043293890262578571537233074195683002471923828125
-218563.58665084657923782796018485896638594567775726318359375,894253.997064875286424456835021601364132948219776153564453125
-218562.62373355923143847245881943308631889522075653076171875,894254.266861646443448730092740106556448154151439666748046875
-218568.096363735440048003955126887376536615192890167236328125,894270.008909848859841640322798639317625202238559722900390625
-218567.133446448092248648453761461496469564735889434814453125,894270.278706620016865913580517144509940408170223236083984375
-218618.421670802950702305889052468046429567039012908935546875,894237.1912410001697140149445885981549508869647979736328125
-218617.458753515602902950387687042166362516582012176513671875,894237.46103777132673828820230710334726609289646148681640625
-218600.65736150090846068305694416267215274274349212646484375,894219.7848180056265039727936283497911063022911548614501953125
-218601.62027878825626003855830958855221979320049285888671875,894219.5150212344694796995359098445987910963594913482666015625
-218605.2505862800955733493690757995864260010421276092529296875,894236.3692061666116402685045017051379545591771602630615234375
-218610.8218944135340829071356694157657329924404621124267578125,894256.062511090716894923691171470636618323624134063720703125
-218611.7848117008818822626370348416458000428974628448486328125,894255.792714319559870650433452965444303117692470550537109375
-218588.500485910377026665951660788778099231421947479248046875,894217.053733359018056259248652395399403758347034454345703125
-218587.537568623029227310450295362898032180964946746826171875,894217.323530130175080532506370900591718964278697967529296875
-218592.8468441735312639273569601527924533002078533172607421875,894234.664351055198820927838454508673748932778835296630859375
-218599.3190490232343587140295682047508307732641696929931640625,894253.6721923312615778745016115180987981148064136505126953125
-218600.2819663105821580695309336306308978237211704254150390625,894253.4023955601045536012438930129064829088747501373291015625
-218599.3647550090767050223750089799068518914282321929931640625,894253.0039944702583122049244224172070971690118312835693359375
-218598.4018377217289056668736435540267848409712314605712890625,894253.2737912414153364781821409223994123749434947967529296875
-218604.965704646006867672980433781049214303493499755859375,894269.2325286247480914669782947612475254572927951812744140625
-218575.520063481697850049645381886875838972628116607666015625,894216.1658481406156789017547481535075348801910877227783203125
-218574.557146194350050694144016460995771922171115875244140625,894216.4356449117727031750124666586998500861227512359619140625
-218581.8011450470058402439921252380372607149183750152587890625,894235.6596320989726273398279232651475467719137668609619140625
-218580.8382277596580408884907598121571936644613742828369140625,894235.9294288701296516130856417703398619778454303741455078125
-218586.8814088611965383013302499648489174433052539825439453125,894250.371491014253767237729420003233826719224452972412109375
-218585.9184915738487389458288845389688503928482532501220703125,894250.641287785410791510987138508426141925156116485595703125
-218589.694627869465986702568471855556708760559558868408203125,894270.077943453193565714887114381781429983675479888916015625
-218571.0856025056356456148787259508026181720197200775146484375,894233.991886904237020805563673775395727716386318206787109375
-218572.0485197929834449703800913766826852224767208099365234375,894233.722090133079996532305955270203412510454654693603515625
-218571.1313084914779919232241667259586392901837825775146484375,894233.32368904323375513598648467450402677059173583984375
-218573.8539669440999442528994478607273777015507221221923828125,894250.507657663350011834069164251559413969516754150390625
-218572.8910496567521448973980824348473106510937213897705078125,894250.77745443450703610732688275675172917544841766357421875
-218579.108222454795965206120200718942214734852313995361328125,894268.6228755206591556625728145490938914008438587188720703125
-218578.145305167448165850618835293062147684395313262939453125,894268.8926722918161799358305330542862066067755222320556640625
-218560.3677734918472691238999772167517221532762050628662109375,894251.1758555243532753664670309490247745998203754425048828125
-218561.3306907791950684794013426426317892037332057952880859375,894250.9060587531962510932093124438324593938887119293212890625
-218567.179152433934594956799202236652490682899951934814453125,894269.610508759013600244003328043618239462375640869140625
-218566.216235146586795601297836810772423632442951202392578125,894269.88030553017062451726104654881055466830730438232421875
-218601.864427797095134120564097202077391557395458221435546875,894224.7053927882205409394256179211879498325288295745849609375
-218600.901510509747334765062731776197324506938457489013671875,894224.9751895593775652126833364263802650384604930877685546875
-218580.2895562311355308338089997732822666876018047332763671875,894227.1463217480571142037337750707592931576073169708251953125
-218579.3266389437877314783076343474021996371448040008544921875,894227.4161185192141384769914935759516083635389804840087890625
-218566.9742541902853680546581216503909672610461711883544921875,894225.3161756075359163364879577784449793398380279541015625
-218566.0113369029375686991567562245109002105891704559326171875,894225.58597237869294060974567628363729454576969146728515625
-218577.047174280412404956397409705459722317755222320556640625,894253.6353691656980714197455739622455439530313014984130859375
-218578.010091567760204311898775131339789368212223052978515625,894253.3655723945410471464878554570532287470996379852294921875
-218618.8178494374436680036666302839876152575016021728515625,894243.5687283222346530553448218370249378494918346405029296875
-218619.7807667247914673591679957098676823079586029052734375,894243.2989315510776287820871033318326226435601711273193359375
-218608.9139971659923002977876649310928769409656524658203125,894245.0180296823133005990058563838829286396503448486328125
-218609.8769144533400996532890303569729439914226531982421875,894244.74823291115627632574813787869061343371868133544921875
-218608.88622850730376889760719905098085291683673858642578125,894244.8843995602525227262002971428955788724124431610107421875
-218607.92331121995596954210583362510078586637973785400390625,894245.1541963314095469994580156480878940783441066741943359375
-218597.03965660085407751722641478409059345722198486328125,894246.461794555650698212989624380497843958437442779541015625
-218596.076739313506278161725049358210526406764984130859375,894246.731591326807722486247342885690159164369106292724609375
-218585.8907229151602075456484186588568263687193393707275390625,894250.5076576633500136381815792674387921579182147979736328125
-218584.9278056278124081901470532329767593182623386383056640625,894250.7774544345070379114392977726311073638498783111572265625
-218575.1338265164649148630804376125524868257343769073486328125,894251.9819497973758516129461071386685944162309169769287109375
-218576.0967438038127142185818030384325538761913776397705078125,894251.7121530262188273396883886334762792102992534637451171875
-218562.1851101837415570494638217269312008284032344818115234375,894251.4256427032316846548187783128014416433870792388916015625
-218561.2221928963937576939624563010511337779462337493896484375,894251.6954394743887089280764968179937568493187427520751953125
-218605.5478354845274437667779210414664703421294689178466796875,894231.1057001812089638226321852698674774728715419769287109375
-218592.8011381876889175079892169151207781396806240081787109375,894234.535746736509603638243248724393197335302829742431640625
-218593.7640554750367168634905823410008451901376247406005859375,894234.265949965352579364985530219200882129371166229248046875
-218582.569415803500500583567145440611056983470916748046875,894238.9800109340551604597546742070335312746465206146240234375
-218583.53233309084829993906851086649112403392791748046875,894238.7102141628981361864969557018412160687148571014404296875
-218582.61512178934284700293488867828273214399814605712890625,894239.1086152527443777493498799913140828721225261688232421875
-218581.65220450199504764743352325240266509354114532470703125,894239.3784120239014020226075984965063980780541896820068359375
-218560.67008850236813433109972493184613995254039764404296875,894248.6406883572653114533590468226975644938647747039794921875
-218559.70717121502033497559835950596607290208339691162109375,894248.9104851284223357266167653278898796997964382171630859375
-218619.00505543408704756114246947618084959685802459716796875,894243.9300194954036815342401922634962829761207103729248046875
-218618.04213814673924820564110405030078254640102386474609375,894244.1998162665607058074979107686885981820523738861083984375
-218608.6980811371000223974903065027319826185703277587890625,894249.0950209835964395121976622249349020421504974365234375
-218607.7351638497522230419889410768519155681133270263671875,894249.36481775475346378545538073012721724808216094970703125
-218600.32248188873747440919004247916745953261852264404296875,894222.1887508563015724283307150699329213239252567291259765625
-218601.28539917608527376469140790504752658307552337646484375,894221.9189540851445481550729965647406061179935932159423828125
-218600.509687885380853966665881671360693871974945068359375,894222.5500420294706009072260854964042664505541324615478515625
-218599.5467705980330546111645162454806268215179443359375,894222.8198388006276251804838040015965816564857959747314453125
-218591.2307752843908979778486667555625899694859981536865234375,894227.426994139202008959887990613424335606396198272705078125
-218590.4550639936864781798231405218757572583854198455810546875,894228.058082083528061712041079545087995938956737518310546875
-218589.14349832536568618568395550028071738779544830322265625,894261.48112117559353551055068010100512765347957611083984375
-218588.18058103801788683018259007440065033733844757080078125,894261.7509179467505597838083986061974428594112396240234375
-218581.0936761696660916298728949413998634554445743560791015625,894232.2551049486512843300634045817787409760057926177978515625
-218577.1556721632137147703911495000284048728644847869873046875,894265.8567419425938345989290922943837358616292476654052734375
-218576.1927548758659154148897840741483378224074840545654296875,894266.1265387137508588721868107995760510675609111785888671875
-218571.917096193865091890984331257641315460205078125,894235.643435142881139954251779045080184005200862884521484375
-218571.14138490316067209295880502395448274910449981689453125,894236.274523087207192706404867976743844337761402130126953125
-218570.17846761581287273745743959807441569864749908447265625,894236.544319858364216979662586481936159543693065643310546875
-218568.3544144617931823393330859062189119867980480194091796875,894273.648109467154504403918480193169671110808849334716796875
-218560.2565425998342542868169147141088615171611309051513671875,894242.4186086630822728749112826562850386835634708404541015625
-218561.2194598871820536423182801399889285676181316375732421875,894242.1488118919252486016535641510927234776318073272705078125
-218619.8594748386335357981380411729332990944385528564453125,894244.9891969877531645860546660742329549975693225860595703125
-218620.8223921259813351536394065988133661448955535888671875,894244.7194002165961403127969475690406397916376590728759765625
-218604.8643493148626411881618736288146465085446834564208984375,894235.8220330447582225585900772557579330168664455413818359375
-218605.8272666022104405436632390546947135590016841888427734375,894235.5522362736011982853323587505656178109347820281982421875
-218599.5520028291992588320713508664994151331484317779541015625,894259.3237760217317436073347636238395352847874164581298828125
-218600.5149201165470581875727162923794821836054325103759765625,894259.0539792505747193340770451186472200788557529449462890625
-218595.758744761638017017890689430714701302349567413330078125,894242.762634049212075115775633094017393887042999267578125
-218596.721662048985816373392054856594768352806568145751953125,894242.49283727805505084251791458882507868111133575439453125
-218590.731744127810518951715579305528081022202968597412109375,894222.539498483686622065658156088829855434596538543701171875
-218591.694661415158318307216944731408148072659969329833984375,894222.269701712529597792400437583637540228664875030517578125
-218589.30280524509950568212701682568877004086971282958984375,894266.558449679579766822268283021912793628871440887451171875
-218590.26572253244730503762838225156883709132671356201171875,894266.288652908422742549010564516720478422939777374267578125
-218582.6151217893428439775771465747311594896018505096435546875,894274.0803159657154682571356119069605483673512935638427734375
-218576.9789318670477344941360797747620381414890289306640625,894254.6330379348886106816163277244413620792329311370849609375
-218577.9418491543955338496374452006421051919460296630859375,894254.3632411637315864083586092192490468733012676239013671875
-218577.36516883228066665534328194553381763398647308349609375,894255.1802110567420283915307521738213836215436458587646484375
-218576.40225154493286729984191651965375058352947235107421875,894255.4500078278990526647884706790136988274753093719482421875
-218571.03288702035936130751991868237382732331752777099609375,894237.063903808399650541272052350905141793191432952880859375
-218571.99580430770716066302128410825389437377452850341796875,894236.794107037242626268014333845712826587259769439697265625
-218564.567224520105514995460538330007693730294704437255859375,894223.000537676807716824800564836550620384514331817626953125
-218565.530141807453314350961903755887760780751705169677734375,894222.730740905650692551542846331358305178582668304443359375
-218564.953461485338447156667740500779473222792148590087890625,894223.547710798661134534714989285930641926825046539306640625
-218563.990544197990647801166375074899406172335147857666015625,894223.817507569818158807972707791122957132756710052490234375
-218560.62438251652578802275428415669011883437633514404296875,894246.8781442525552100863972526667566853575408458709716796875
-218561.58729980387358737825564958257018588483333587646484375,894246.6083474813981858131395341615643701516091823577880859375
-218618.2178255011033512766882580535821034573018550872802734375,894240.049155731360748522451586950410273857414722442626953125
-218617.2549082137555519211868926277020364068448543548583984375,894240.318952502517772795709305455602589063346385955810546875
-218609.305819790358781429251422423476469703018665313720703125,894246.9035836699062154142580993720912374556064605712890625
-218610.268737077706580784752787849356536753475666046142578125,894246.63378689874919114100038086689892224967479705810546875
-218605.1992289270336275730510777748349937610328197479248046875,894234.8797721226394021598604666678511421196162700653076171875
-218606.1621462143814269285524432007150608114898204803466796875,894234.6099753514823778866027481626588269136846065521240234375
-218599.8868824413702452169605550125197623856365680694580078125,894258.3815150996129232086051530359327443875372409820556640625
-218600.8497997287180445724619204383998294360935688018798828125,894258.1117183284558989353474345307404291816055774688720703125
-218596.144981726870948957053286676455172710120677947998046875,894245.19432901530313373417158118172665126621723175048828125
-218595.182064439523149601551921250575105659663677215576171875,894245.464125786460158007429299686918966472148895263671875
-218587.412383197469062101614412085837102495133876800537109375,894215.493383989653884580395271086672437377274036407470703125
-218588.375300484816861457115777511717169545590877532958984375,894215.223587218496860307137552581480122171342372894287109375
-218588.040420872645875072226573365696822293102741241455078125,894216.165848140615680705867163169386913068592548370361328125
-218587.077503585298075716725207939816755242645740509033203125,894216.435644911772704979124881674579228274524211883544921875
-218589.63768485727049206701622097170911729335784912109375,894265.616188757460946423538672434006002731621265411376953125
-218582.280242177171860618045684532262384891510009765625,894240.0508761748631981480794905792208737693727016448974609375
-218575.133826516464918110482784641135367564857006072998046875,894213.7341531745246202833588000657982775010168552398681640625
-218576.096743803812717465984150067015434615314006805419921875,894213.4643564033675960101010815606059622950851917266845703125
-218576.491516068536458849980164131920901127159595489501953125,894261.5808691955456045385997043695169850252568721771240234375
-218575.528598781188659494478798706040834076702594757080078125,894261.8506659667026288118574228747093002311885356903076171875
-218572.1891839090771126052903383651937474496662616729736328125,894248.1303384009753980610213375257444567978382110595703125
-218573.1521011964249119607917037910738145001232624053955078125,894247.86054162981837378776361902055214159190654754638671875
-218571.7136401808124585854908872306623379699885845184326171875,894234.664351055198816931035565858110203407704830169677734375
-218570.7507228934646592299895218047822709195315837860107421875,894234.934147826355841204293284363302518613636493682861328125
-218564.902104132276501380349742476028040982782840728759765625,894222.058276754688896426070954248643829487264156341552734375
-218565.865021419624300735851107901908108033239841461181640625,894221.788479983531872152813235743451514281332492828369140625
-218568.6892940739641687242222900522392592392861843109130859375,894272.705848545035684005188869605262880213558673858642578125
-218565.2533178592389974392862228569356375373899936676025390625,894257.861931149577484012613837194294319488108158111572265625
-218566.2162351465867967947875882828157045878469944000244140625,894257.592134378420459739356118689102004282176494598388671875
-218560.5914222120052406717061188601292087696492671966552734375,894241.4763477409634524761816720683782477863132953643798828125
-218561.5543394993530400272074842860092758201062679290771484375,894241.2065509698064282029239535631859325803816318511962890625
-218555.85308916328002937223828894275357015430927276611328125,894229.7680021354885031292791808255060459487140178680419921875
-218555.518209551109042987349084796733222901821136474609375,894230.7102630576073235280087914134128368459641933441162109375
-218621.089029324787650743200373426589067094027996063232421875,894248.2932696939263841617862027533192303963005542755126953125
-218620.126112037439851387699008000709000043570995330810546875,894248.5630664650834084350439212585115456022322177886962890625
-218617.2007820345084286028924935862960410304367542266845703125,894234.53906002609044645357272429464501328766345977783203125
-218616.2378647471606292473911281604159739799797534942626953125,894234.808856797247470726830442799837328493595123291015625
-218611.9645125944838887355192724726293818093836307525634765625,894257.681232273397394505476398762766621075570583343505859375
-218612.9274298818316880910206378985094488598406314849853515625,894257.411435502240370232218680257574305869638919830322265625
-218612.8591874684670176287593079678117646835744380950927734375,894258.409104271430909494089434019770123995840549468994140625
-218611.8962701811192182732579425419316976331174373626708984375,894258.678901042587933767347152524962439201772212982177734375
-218609.37406220372345189151275235417415387928485870361328125,894245.9059149007156761523873456098954193294048309326171875
-218610.33697949107125124701411778005422092974185943603515625,894245.63611812955865187912962710470310412347316741943359375
-218605.7020811766502753348273557776337838731706142425537109375,894233.7220901330800023332212589366463362239301204681396484375
-218604.7391638893024759793259903517537168227136135101318359375,894233.9918869042370266064789774418386514298617839813232421875
-218600.441445472016183504404551740663009695708751678466796875,894223.5477107986611401690968392586000845767557621002197265625
-218599.478528184668384148903186314782942645251750946044921875,894223.8175075698181644423545577637923997826874256134033203125
-218602.836371613736939856220686806409503333270549774169921875,894267.3754195725902110536420508424271247349679470062255859375
-218599.9551248547349156792218849432174465619027614593505859375,894257.3838463304223839467343992737369262613356113433837890625
-218600.9180421420827150347232503690975136123597621917724609375,894257.1140495592653596734766807685446110554039478302001953125
-218596.144981726870948623986379288908210583031177520751953125,894245.733922557617183224376589123494341038167476654052734375
-218597.107899014218747979487744714788277633488178253173828125,894245.464125786460158951118870618302025832235813140869140625
-218590.197480119082634464344749858355498872697353363037109375,894268.920261463634165888247906650576624087989330291748046875
-218589.234562831734835108843384432475431822240352630615234375,894269.190058234791190161505625155768939293920993804931640625
-218588.5520096885161822897192251957676489837467670440673828125,894257.4097150587379108088725843117572367191314697265625
-218587.5890924011683829342178597698875819332897663116455078125,894257.67951182989493508213030281694955192506313323974609375
-218583.983040330250520122401525213717832230031490325927734375,894243.9037764170959854681530742936956812627613544464111328125
-218584.945957617598319477902890639597899280488491058349609375,894243.6339796459389611948953557885033660568296909332275390625
-218584.87771520423364901564156070890021510422229766845703125,894244.6316484151295004567661095506991841830313205718994140625
-218583.91479791688584966014019528302014805376529693603515625,894244.9014451862865247300238280558914993889629840850830078125
-218577.3296013582914380790622743688800255768001079559326171875,894220.8955298245818689995001449233313906006515026092529296875
-218576.3666840709436387235609089429999585263431072235107421875,894221.1653265957388932727578634285237058065831661224365234375
-218581.5890233162413623102526827324254554696381092071533203125,894278.9030663018850591805541938583701266907155513763427734375
-218582.5519406035891616657540481583055225200951099395751953125,894278.6332695307280349072964753531778114847838878631591796875
-218577.1556721632137144373242421124814427457749843597412109375,894266.3963354849078840891341002361514256335794925689697265625
-218578.1185894505615137928256075383615097962319850921630859375,894266.1265387137508598158763817309591104276478290557861328125
-218578.0503470371968433305642776076638256199657917022705078125,894267.1242074829413990777471354931549285538494586944580078125
-218577.0874297498490439750629121817837585695087909698486328125,894267.3940042540984233510048539983472437597811222076416015625
-218562.90409770336058359330166922518401406705379486083984375,894253.266228911008300428431283535246620886027812957763671875
-218561.94118041601278423780030379930394701659679412841796875,894253.536025682165324701689002040438936091959476470947265625
-218560.6596646253699111339674487908268929459154605865478515625,894240.4786789717729132143109183061824296601116657257080078125
-218561.6225819127177104894688142167069599963724613189697265625,894240.2088822006158889410531998009901144541800022125244140625
-218621.2924853378402840486938174535680445842444896697998046875,894249.2723537816087071850024159402892109937965869903564453125
-218620.3295680504924846931924520276879775337874889373779296875,894249.5421505527657314582601344454815261997282505035400390625
-218612.7506895856657068433204216262311092577874660491943359375,894259.198484992623367328956618393931421451270580291748046875
-218604.630825033835884008137639966662391088902950286865234375,894227.4308155570074869433749853442350286059081554412841796875
-218605.099007473149436975301540542204747907817363739013671875,894273.5569105978745625684656062048816238529980182647705078125
-218606.061924760497236330802905968084814958274364471435546875,894273.2871138267175382952078876996893086470663547515869140625
-218600.58432314458219625219470572119462303817272186279296875,894263.4557730581633791244744458026616484858095645904541015625
-218601.54724043192999560769607114707469008862972259521484375,894263.1859762870063548512167272974693332798779010772705078125
-218597.1394533492752708381257065184399834834039211273193359375,894251.1608717354462272097759267808214644901454448699951171875
-218598.1023706366230701936270719443200505338609218597412109375,894250.8910749642892029365182082756291492842137813568115234375
-218595.092691968405376468087553121222299523651599884033203125,894239.3784120239014041597869208999327383935451507568359375
-218596.055609255753175823588918547102366574108600616455078125,894239.10861525274437988652920239474042318761348724365234375
-218593.5605994619840833637081090046194731257855892181396484375,894229.407006495051537020568588332025683484971523284912109375
-218589.63768485727049240008312835925607942044734954833984375,894265.0765952151468969333336644922383129596710205078125
-218588.67476756992269304458176293337601236999034881591796875,894265.34639198630392120659138299743062816560268402099609375
-218587.1891523752194970986462152495732880197465419769287109375,894255.075492446501495891197919263504445552825927734375
-218586.2262350878716977431448498236932209692895412445068359375,894255.34528921765852016445563776869676075875759124755859375
-218578.253803050249476636057721634642803110182285308837890625,894268.1032915706237221009633486801249091513454914093017578125
-218577.290885762901677280556356208762736059725284576416015625,894268.3730883417807463742210671853172243572771549224853515625
-218571.3031747528058250651383787044323980808258056640625,894246.42041834901495100940138627265696413815021514892578125
-218572.266092040153624420639744130312465131282806396484375,894246.1506215778579267361436677674646489322185516357421875
-218572.4695480532062577261331881572914426214993000030517578125,894247.1297056655402497593598809544346295297145843505859375
-218571.5066307658584583706318227314113755710422992706298828125,894247.39950243669727403261759945962694473564624786376953125
-218565.807880889884935393663312197531922720372676849365234375,894224.60688829101061758652946309666731394827365875244140625
-218566.770798177232734749164677623411989770829677581787109375,894224.3370915198535933132717445914749987423419952392578125
-218559.2014001914468376563949192359359585680067539215087890625,894237.1585868878040902762993624719456420280039310455322265625
-218560.1643174787946370118962846618160256184637546539306640625,894236.8887901166470660030416439667533268220722675323486328125
-218611.5044475567527371417941850495481048710644245147705078125,894256.793347054995018952094909536754130385816097259521484375
-218612.4673648441005364972955504754281719215214252471923828125,894256.523550283837994678837191031561815179884433746337890625
-218600.441445472016183171337644353116047568619251251220703125,894224.0873043409751896593018472003677743487060070037841796875
-218601.404362759363982526839009778996114619076251983642578125,894223.8175075698181653860441286951754591427743434906005859375
-218605.601859722766084737077818545003538019955158233642578125,894272.3992286083151627418263984736768179573118686676025390625
-218595.373056112534521588930402913319994695484638214111328125,894238.3777792884662558581254643286229111254215240478515625
-218594.410138825186722233429037487439927645027637481689453125,894238.64757605962328013138318283381522633135318756103515625
-218577.7896663960225892286981519418986863456666469573974609375,894223.7415832183488904882917580607681884430348873138427734375
-218576.8267491086747898731967865160186192952096462249755859375,894224.0113799895059147615494765659605036489665508270263671875
-218575.414190660594063231325634433233062736690044403076171875,894212.7335204390894719816973434944884502328932285308837890625
-218574.451273373246263875824269007352995686233043670654296875,894213.0033172102464962549550619996807654388248920440673828125
-218565.756170108855644007572749387691146694123744964599609375,894268.99242031176824896387955732279806397855281829833984375
-218566.719087396203443363074114813571213744580745697021484375,894268.72262354061122469062183881760574877262115478515625
-218606.277840789389516285012859952985309064388275146484375,894244.1535635959743977541069881453950074501335620880126953125
-218607.24075807673731564051422537886537611484527587890625,894243.8837668248173734808492696402026922442018985748291015625
-218607.92331121995596987517274101264774799346923828125,894244.6146027890954975092530077063202043063938617706298828125
-218606.960393932608170519671375586767680943012237548828125,894244.8843995602525217825107262115125195123255252838134765625
-218577.7896663960225888956312445543517242185771465301513671875,894224.2811767606629399784967660025358782149851322174072265625
-218578.7525836833703882511326099802317912690341472625732421875,894224.0113799895059157052390474973435630090534687042236328125
-218579.4351368265890424857911256140141631476581096649169921875,894224.7422159537840397336427855634610750712454319000244140625
-218578.4722195392412431302897601881340960972011089324951171875,894225.0120127249410640069005040686533902771770954132080078125
-218565.073616965636989772914233753908774815499782562255859375,894268.2615843474901249354758192566805519163608551025390625
-218566.036534252984789128415599179788841865956783294677734375,894267.99178757633310066221810075148823671042919158935546875
-218619.005055434087047228075562088633887469768524169921875,894244.4696130377177310244452002052639727480709552764892578125
-218619.96797272143484658357692751451395452022552490234375,894244.1998162665607067511874817000716575421392917633056640625
-218564.953461485338446823600833113232511095702648162841796875,894224.08730434097518402491999722769833169877529144287109375
-218565.916378772686246179102198539112578146159648895263671875,894223.8175075698181597516622787225060164928436279296875
-218615.7294268384104326263805972985210246406495571136474609375,894232.9942181350464893707652436205535195767879486083984375
-218604.7784986493634897530835559109618770889937877655029296875,894241.8193409837379829474546255596578703261911869049072265625
-218605.6329180539099783231460349952612887136638164520263671875,894241.2997570337025493858451596906888880766928195953369140625
-218605.4610517925821438767197690822285949252545833587646484375,894241.0885050194598589190508874935403582639992237091064453125
-218594.53976676574113546802635710264439694583415985107421875,894247.982011241121280076260546820776653476059436798095703125
-218595.39418617028762403808883618694380857050418853759765625,894247.462427291085846514651080951807671226561069488525390625
-218595.2223199089597895916625702739111147820949554443359375,894247.251175276843156047856808754659141413867473602294921875
-218566.24034369400476840450409099503303878009319305419921875,894217.563638443154913237886916022034711204469203948974609375
-218566.9228968372234225281403041662997566163539886474609375,894216.832802478876789209483177955917199142277240753173828125
-218566.0684774326769339580778250820003449916839599609375,894217.352386428912222771092643824886181391775608062744140625
-218588.8979911843124742387711734181721112690865993499755859375,894255.075492446501495891197919263504445552825927734375
-218589.5805443275311283624073865894388291053473949432373046875,894254.34465648222337186279418119738693349063396453857421875
-218588.7261249229846397923449075051394174806773662567138671875,894254.86424043225880542440364706635591574013233184814453125
-218578.198020652724450074710915714604198001325130462646484375,894263.2857243069584222971979414751331205479800701141357421875
-218579.052440057270938644773394798903609625995159149169921875,894262.7661403569229887355884756061641382984817028045654296875
-218579.734993200489592768409607970170327462255954742431640625,894262.0353043926448647071847375400466262362897396087646484375
-218578.880573795943104198347128885870915837585926055908203125,894262.5548883426802982687942034090156084857881069183349609375
-218571.303174752805823344292690535439760424196720123291015625,894270.937383736160903147105472044131602160632610321044921875
-218571.985727896024477467928903706706478260457515716552734375,894270.206547771882779118701733978014090098440647125244140625
-218571.131308491477988897866424622407066635787487030029296875,894270.726131721918212680311199846983072347939014434814453125
-218608.91399716599230174107759694379637949168682098388671875,894221.737241189658049744792833735118620097637176513671875
-218609.76841657053879031114007602809579111635684967041015625,894221.2176572396226161831833678661496378481388092041015625
-218610.228481608269942515487826995013165287673473358154296875,894220.32977202122024096286878602768410928547382354736328125
-218609.374062203723453945425347910713753663003444671630859375,894220.84935597125567452447825189665309153497219085693359375
-218619.9842227378441011087506495869092759676277637481689453125,894242.3198474633953058698931926073782960884273052215576171875
-218620.8386421423905896788131286712086875922977924346923828125,894241.8002635133598723082837267384093138389289379119873046875
-218621.2987071801217418831608796381260617636144161224365234375,894240.9123782949574970879691448999437852762639522552490234375
-218620.4442877755752533130984005538266501389443874359130859375,894241.4319622449929306495786107689127675257623195648193359375
-218588.1739424370824624588305340466831694357097148895263671875,894212.177113323490537710735992504851310513913631439208984375
-218588.6340074748136146631782850136005436070263385772705078125,894211.289228105088162490421410666385781951248645782470703125
-218587.7795880702671260931158059293011319823563098907470703125,894211.808812055123596052030876535354764200747013092041015625
-218599.8486480822043173388724568440011353231966495513916015625,894231.3102456286616741276684905415095272473990917205810546875
-218600.7030674867508059089349359283005469478666782379150390625,894230.7906616786262405660590246725405449979007244110107421875
-218601.1631325244819581132826868952179211191833019256591796875,894229.9027764602238653457444428340750164352357387542724609375
-218600.3087131199354695432202078109185094945132732391357421875,894230.4223604102592989073539087030439986847341060638427734375
-218611.4436456775978258326720293780454085208475589752197265625,894250.21027172037500985180002999186399392783641815185546875
-218612.2980650821443144027345084623448201455175876617431640625,894249.69068777033957629019056412289501167833805084228515625
-218612.7581301198754666070822594292621943168342113494873046875,894248.802802551937201069875982284429483115673065185546875
-218611.9037107153289780370197803449627826921641826629638671875,894249.3223865019726346314854481533984653651714324951171875
-218581.409322422639360083973514292665640823543071746826171875,894220.7633246132914915105249775706397485919296741485595703125
-218581.8693874603705122883212652595830149948596954345703125,894219.8754393948891162902103957321742200292646884918212890625
-218592.63558934517792986529372001314186491072177886962890625,894239.167160009658713359925741315237246453762054443359375
-218593.49000874972441843535619909744127653539180755615234375,894238.6475760596232797983162754462682642042636871337890625
-218604.0566107460838200238217865489787072874605655670166015625,894257.7780163271048547157793251471957773901522159576416015625
-218604.5166757838149722281695375158960814587771892547607421875,894256.8901311087024794954647433087302488274872303009033203125
